,Height,,,,,,,,,,,,,,,,,
7/31/2014,12.79,14.90520833,#N/A,#N/A,13.66,,,,,,,,,,,,,
8/1/2014,12.47,14.78041667,#N/A,#N/A,13.65,,,,,,,,,,,,,
8/2/2014,12.46,14.43572917,#N/A,#N/A,12.87,,,,,,,,,,,,,
8/3/2014,12.81,15.02770833,#N/A,#N/A,14.05,,,,,,,,,,,,,
8/4/2014,12.56,15.18697917,#N/A,#N/A,13.9,,,,,,,,,,,,,
8/5/2014,12.48,15.11489583,#N/A,#N/A,13.83,,,,,,,,,,,,,
8/6/2014,12.33,15.02395833,#N/A,#N/A,13.7,,,,,,,,,,,,,
8/7/2014,12.7,14.84625,#N/A,#N/A,13.33,,,,,,,,,,,,,
8/8/2014,12.53,15.02,#N/A,#N/A,13.52,,,,,,,,,,,,,
8/9/2014,12.5,14.64822917,#N/A,#N/A,13.3,,,,,,,,,,,,,
8/10/2014,12.58,14.44614583,#N/A,#N/A,12.99,,,,,,,,,,,,,
8/11/2014,12.54,14.36197917,#N/A,#N/A,13.27,,,,,,,,,,,,,
8/12/2014,12.85,14.99677083,#N/A,#N/A,13.71,,,,,,,,,,,,,
8/13/2014,12.45,15.3771875,#N/A,#N/A,14.91,,,,,,,,,,,,,
8/14/2014,12.59,15.73697917,#N/A,#N/A,14.61,,,,,,,,,,,,,
8/15/2014,12.58,15.76802083,#N/A,#N/A,14.76,,,,,,,,,,,,,
8/16/2014,12.6,15.60041667,#N/A,#N/A,14.26,,,,,,,,,,,,,
8/17/2014,12.56,15.27854167,#N/A,#N/A,13.96,,,,,,,,,,,,,
8/18/2014,12.52,15.15739583,#N/A,#N/A,14.12,,,,,,,,,,,,,
8/19/2014,12.61,14.95447917,#N/A,#N/A,13.48,,,,,,,,,,,,,
8/20/2014,12.85,15.085625,#N/A,#N/A,14.47,,,,,,,,,,,,,
8/21/2014,12.65,15.05375,#N/A,#N/A,15.01,,,,,,,,,,,,,
8/22/2014,12.89,14.69260417,#N/A,#N/A,13.73,,,,,,,,,,,,,
8/23/2014,12.97,15.49354167,#N/A,#N/A,14.67,,,,,,,,,,,,,
8/24/2014,12.83,15.50427083,#N/A,#N/A,14.77,,,,,,,,,,,,,
8/25/2014,12.86,14.91145833,#N/A,#N/A,13.81,,,,,,,,,,,,,
8/26/2014,13.07,14.8584375,#N/A,#N/A,13.45,,,,,,,,,,,,,
8/27/2014,12.52,14.64458333,#N/A,#N/A,13.64,,,,,,,,,,,,,
8/28/2014,12.71,14.40145833,#N/A,#N/A,12.86,,,,,,,,,,,,,
8/29/2014,12.77,14.32822917,#N/A,#N/A,12.98,,,,,,,,,,,,,
8/30/2014,12.87,13.9378125,#N/A,#N/A,12.75,,,,,,,,,,,,,
8/31/2014,12.93,14.58604167,#N/A,#N/A,13.44,,,,,,,,,,,,,
9/1/2014,12.47,14.26697917,#N/A,#N/A,12.92,,,,,,,,,,,,,
9/2/2014,12.32,14.24125,#N/A,#N/A,13.05,,,,,,,,,,,,,
9/3/2014,12.94,14.50166667,#N/A,#N/A,12.62,,,,,,,,,,,,,
9/4/2014,12.68,14.62395833,#N/A,#N/A,12.82,,,,,,,,,,,,,
9/5/2014,12.61,14.41364583,#N/A,#N/A,12.78,,,,,,,,,,,,,
9/6/2014,12.75,14.5253125,#N/A,#N/A,12.95,,,,,,,,,,,,,
9/7/2014,12.61,14.41385417,#N/A,#N/A,12.68,,,,,,,,,,,,,
9/8/2014,12.55,14.34072917,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/9/2014,12.35,14.28729167,#N/A,#N/A,12.84,,,,,,,,,,,,,
9/10/2014,12.68,14.41375,#N/A,#N/A,13.2,,,,,,,,,,,,,
9/11/2014,12.72,14.09708333,#N/A,#N/A,12.52,,,,,,,,,,,,,
9/12/2014,12.82,14.26833333,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/13/2014,12.68,14.41520833,#N/A,#N/A,12.8,,,,,,,,,,,,,
9/14/2014,12.52,14.38822917,#N/A,#N/A,12.76,,,,,,,,,,,,,
9/15/2014,12.32,14.20895833,#N/A,#N/A,12.67,,,,,,,,,,,,,
9/16/2014,12.66,14.245,#N/A,#N/A,12.95,,,,,,,,,,,,,
9/17/2014,12.46,13.91510417,#N/A,#N/A,12.6,,,,,,,,,,,,,
9/18/2014,12.63,14.145,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/19/2014,12.41,13.93020833,#N/A,#N/A,13.24,,,,,,,,,,,,,
9/20/2014,12.85,14.016875,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/21/2014,12.67,13.98302083,#N/A,#N/A,13.17,,,,,,,,,,,,,
9/22/2014,12.75,13.97760417,#N/A,#N/A,12.87,,,,,,,,,,,,,
9/23/2014,12.78,14.08989583,#N/A,#N/A,13.21,,,,,,,,,,,,,
9/24/2014,12.44,14.0184375,#N/A,#N/A,13.14,,,,,,,,,,,,,
9/25/2014,12.65,13.92760417,#N/A,#N/A,13.02,,,,,,,,,,,,,
9/26/2014,12.36,13.951875,#N/A,#N/A,13.31,,,,,,,,,,,,,
9/27/2014,12.29,13.86458333,#N/A,#N/A,12.69,,,,,,,,,,,,,
9/28/2014,12.78,13.84322917,#N/A,#N/A,13.05,,,,,,,,,,,,,
9/29/2014,12.7,13.990625,#N/A,#N/A,13.33,,,,,,,,,,,,,
9/30/2014,12.38,13.89197917,#N/A,#N/A,12.92,,,,,,,,,,,,,
10/1/2014,12.48,13.91242105,#N/A,#N/A,12.84,,,,,,,,,,,,,
10/2/2014,12.65,13.99395833,#N/A,#N/A,12.96,,,,,,,,,,,,,
10/3/2014,12.59,13.95135417,#N/A,#N/A,13.31,,,,,,,,,,,,,
10/4/2014,12.62,14.0834375,#N/A,#N/A,13.28,,,,,,,,,,,,,
10/5/2014,12.54,14.0721875,#N/A,#N/A,13.33,,,,,,,,,,,,,
10/6/2014,12.35,13.92457447,#N/A,#N/A,13.2,,,,,,,,,,,,,
10/7/2014,12.7,14.08677083,#N/A,#N/A,13.07,,,,,,,,,,,,,
10/8/2014,12.68,14.08666667,#N/A,#N/A,13.33,,,,,,,,,,,,,
10/9/2014,12.93,14.3609375,#N/A,#N/A,13.32,,,,,,,,,,,,,
10/10/2014,12.52,14.391875,#N/A,#N/A,13.36,,,,,,,,,,,,,
10/11/2014,12.46,14.08510417,#N/A,#N/A,13.1,,,,,,,,,,,,,
10/12/2014,12.42,14.42145833,#N/A,#N/A,13.27,,,,,,,,,,,,,
10/13/2014,12.68,14.36010417,#N/A,#N/A,13,,,,,,,,,,,,,
10/14/2014,12.64,14.24302083,#N/A,#N/A,13.4,,,,,,,,,,,,,
10/15/2014,12.61,14.7534375,#N/A,#N/A,13.67,,,,,,,,,,,,,
10/16/2014,12.64,15.47385417,#N/A,#N/A,14.28,,,,,,,,,,,,,
10/17/2014,12.33,15.223125,#N/A,#N/A,14.14,,,,,,,,,,,,,
10/18/2014,12.64,15.03041667,#N/A,#N/A,13.91,,,,,,,,,,,,,
10/19/2014,12.83,15.17520833,#N/A,#N/A,13.98,,,,,,,,,,,,,
10/20/2014,12.57,14.96302083,#N/A,#N/A,13.69,,,,,,,,,,,,,
10/21/2014,12.94,15.04104167,#N/A,#N/A,13.9,,,,,,,,,,,,,
10/22/2014,12.79,15.0753125,#N/A,#N/A,14.08,,,,,,,,,,,,,
10/23/2014,12.88,15.5040625,#N/A,#N/A,14.47,,,,,,,,,,,,,
10/24/2014,12.47,15.38864583,#N/A,#N/A,14.43,,,,,,,,,,,,,
10/25/2014,12.44,15.09,#N/A,#N/A,13.7,,,,,,,,,,,,,
10/26/2014,12.4,14.8871875,#N/A,#N/A,13.68,,,,,,,,,,,,,
10/27/2014,12.31,14.78572917,#N/A,#N/A,13.47,,,,,,,,,,,,,
10/28/2014,12.31,14.6525,#N/A,#N/A,13.56,,,,,,,,,,,,,
10/29/2014,12.8,14.55708333,#N/A,#N/A,13.2,,,,,,,,,,,,,
10/30/2014,12.49,14.77958333,#N/A,#N/A,13.83,,,,,,,,,,,,,
10/31/2014,12.4,14.76041667,#N/A,#N/A,13.22,,,,,,,,,,,,,
11/1/2014,12.41,14.64677083,#N/A,#N/A,13.08,,,,,,,,,,,,,
11/2/2014,12.72,14.7588,#N/A,#N/A,13.29,,,,,,,,,,,,,
11/3/2014,12.59,14.67635417,#N/A,#N/A,13.35,,,,,,,,,,,,,
11/4/2014,12.49,14.6678125,#N/A,#N/A,13.56,,,,,,,,,,,,,
11/5/2014,12.77,14.6446875,#N/A,#N/A,13.25,,,,,,,,,,,,,
11/6/2014,12.58,14.62125,#N/A,#N/A,13.3,,,,,,,,,,,,,
11/7/2014,12.59,14.67,#N/A,#N/A,13.41,,,,,,,,,,,,,
11/8/2014,12.84,14.99020833,#N/A,#N/A,13.71,,,,,,,,,,,,,
11/9/2014,12.62,15.27125,#N/A,#N/A,14.09,,,,,,,,,,,,,
11/10/2014,12.49,15.19375,#N/A,#N/A,13.91,,,,,,,,,,,,,
11/11/2014,12.5,15.09854167,#N/A,#N/A,13.57,,,,,,,,,,,,,
11/12/2014,12.68,14.99395833,#N/A,#N/A,13.75,,,,,,,,,,,,,
11/13/2014,12.57,14.753125,#N/A,#N/A,12.93,,,,,,,,,,,,,
11/14/2014,12.66,14.81135417,#N/A,#N/A,13.67,,,,,,,,,,,,,
11/15/2014,12.57,14.53072917,#N/A,#N/A,12.99,,,,,,,,,,,,,
11/16/2014,12.76,14.5484375,#N/A,#N/A,12.89,,,,,,,,,,,,,
11/17/2014,12.59,14.49541667,#N/A,#N/A,12.85,,,,,,,,,,,,,
11/18/2014,12.75,14.83020833,#N/A,#N/A,13.86,,,,,,,,,,,,,
11/19/2014,12.77,14.89385417,#N/A,#N/A,13.48,,,,,,,,,,,,,
11/20/2014,12.57,14.67864583,#N/A,#N/A,13.72,,,,,,,,,,,,,
11/21/2014,12.78,14.59114583,#N/A,#N/A,13.43,,,,,,,,,,,,,
11/22/2014,12.63,14.62270833,#N/A,#N/A,13.24,,,,,,,,,,,,,
11/23/2014,12.86,14.398125,#N/A,#N/A,12.88,,,,,,,,,,,,,
11/24/2014,12.88,14.55989583,#N/A,#N/A,13.5,,,,,,,,,,,,,
11/25/2014,12.74,15.303125,#N/A,#N/A,14.26,,,,,,,,,,,,,
11/26/2014,12.67,15.55708333,#N/A,#N/A,14.79,,,,,,,,,,,,,
11/27/2014,12.46,15.54385417,#N/A,#N/A,14.65,,,,,,,,,,,,,
11/28/2014,12.5,15.19333333,#N/A,#N/A,13.67,,,,,,,,,,,,,
11/29/2014,12.73,15.29427083,#N/A,#N/A,14.19,,,,,,,,,,,,,
11/30/2014,12.79,15.02375,#N/A,#N/A,13.76,,,,,,,,,,,,,
12/1/2014,12.68,14.803125,#N/A,#N/A,13.78,,,,,,,,,,,,,
12/2/2014,12.72,15.14875,#N/A,#N/A,13.94,,,,,,,,,,,,,
12/3/2014,12.89,15.4728125,#N/A,#N/A,14.04,,,,,,,,,,,,,
12/4/2014,12.53,15.65260417,#N/A,#N/A,14.87,,,,,,,,,,,,,
12/5/2014,12.61,15.5321875,#N/A,#N/A,13.84,,,,,,,,,,,,,
12/6/2014,12.8,16.50552083,#N/A,#N/A,16.2,,,,,,,,,,,,,
12/7/2014,12.72,18.37083333,#N/A,#N/A,20.93,,,,,,,,,,,,,
12/8/2014,12.73,17.8371875,#N/A,#N/A,20.34,,,,,,,,,,,,,
12/9/2014,12.63,17.16072917,#N/A,#N/A,17.89,,,,,,,,,,,,,
12/10/2014,12.48,16.96854167,#N/A,#N/A,17.48,,,,,,,,,,,,,
12/11/2014,12.57,16.595,#N/A,#N/A,16.58,,,,,,,,,,,,,
12/12/2014,12.75,16.19052083,#N/A,#N/A,16.03,,,,,,,,,,,,,
12/13/2014,12.69,15.86177083,#N/A,#N/A,15.2,,,,,,,,,,,,,
12/14/2014,12.47,15.53489583,#N/A,#N/A,14.27,,,,,,,,,,,,,
12/15/2014,12.8,15.3475,#N/A,#N/A,14.34,,,,,,,,,,,,,
12/16/2014,12.72,15.325625,#N/A,#N/A,14.13,,,,,,,,,,,,,
12/17/2014,12.59,15.52947917,#N/A,#N/A,14.48,,,,,,,,,,,,,
12/18/2014,12.59,16.32447917,#N/A,#N/A,15.73,,,,,,,,,,,,,
12/19/2014,12.53,16.54375,#N/A,#N/A,16.48,,,,,,,,,,,,,
12/20/2014,12.46,16.245,#N/A,#N/A,15.74,,,,,,,,,,,,,
12/21/2014,12.6,15.90833333,#N/A,#N/A,14.89,,,,,,,,,,,,,
12/22/2014,12.77,15.96708333,#N/A,#N/A,15.17,,,,,,,,,,,,,
12/23/2014,12.43,15.84666667,#N/A,#N/A,14.94,,,,,,,,,,,,,
12/24/2014,12.49,15.56041667,#N/A,#N/A,14.41,,,,,,,,,,,,,
12/25/2014,12.55,15.40708333,#N/A,#N/A,14.14,,,,,,,,,,,,,
12/26/2014,12.86,15.40541667,#N/A,#N/A,13.99,,,,,,,,,,,,,
12/27/2014,12.77,15.558125,#N/A,#N/A,14.35,,,,,,,,,,,,,
12/28/2014,12.71,15.38520833,#N/A,#N/A,14.17,,,,,,,,,,,,,
12/29/2014,12.83,15.59541667,#N/A,#N/A,14.64,,,,,,,,,,,,,
12/30/2014,12.68,15.79989583,#N/A,#N/A,15.16,,,,,,,,,,,,,
12/31/2014,12.61,15.65572917,#N/A,#N/A,14.57,,,,,,,,,,,,,
1/1/2015,12.75,15.47322917,#N/A,#N/A,14.6,,,,,,,,,,,,,
1/2/2015,12.61,15.19885417,#N/A,#N/A,14.21,,,,,,,,,,,,,
1/3/2015,12.55,15.33114583,#N/A,#N/A,14.1,,,,,,,,,,,,,
1/4/2015,12.73,15.47833333,#N/A,#N/A,15.2,,,,,,,,,,,,,
1/5/2015,12.7,16.62708333,#N/A,#N/A,17.14,,,,,,,,,,,,,
1/6/2015,12.43,16.82677083,#N/A,#N/A,17.69,,,,,,,,,,,,,
1/7/2015,12.6,16.70177083,#N/A,#N/A,16.9,,,,,,,,,,,,,
1/8/2015,12.51,16.40166667,#N/A,#N/A,16.17,,,,,,,,,,,,,
1/9/2015,12.78,15.83447917,#N/A,#N/A,15.07,,,,,,,,,,,,,
1/10/2015,12.77,15.38552083,#N/A,#N/A,14.57,,,,,,,,,,,,,
1/11/2015,12.82,15.016875,#N/A,#N/A,13.94,,,,,,,,,,,,,
1/12/2015,12.9,15.21333333,#N/A,#N/A,14.18,,,,,,,,,,,,,
1/13/2015,12.89,15.44770833,#N/A,#N/A,14.07,,,,,,,,,,,,,
1/14/2015,12.67,15.60770833,#N/A,#N/A,14.59,,,,,,,,,,,,,
1/15/2015,12.8,15.43229167,#N/A,#N/A,14.37,,,,,,,,,,,,,
1/16/2015,12.96,15.24885417,#N/A,#N/A,14.1,,,,,,,,,,,,,
1/17/2015,12.91,15.06083333,#N/A,#N/A,13.56,,,,,,,,,,,,,
1/18/2015,12.83,14.85177083,#N/A,#N/A,13.28,,,,,,,,,,,,,
1/19/2015,12.9,14.9509375,#N/A,#N/A,13.6,,,,,,,,,,,,,
1/20/2015,12.76,15.0725,#N/A,#N/A,13.53,,,,,,,,,,,,,
1/21/2015,12.84,14.99385417,#N/A,#N/A,13.78,,,,,,,,,,,,,
1/22/2015,12.56,14.86510417,#N/A,#N/A,13.42,,,,,,,,,,,,,
1/23/2015,12.6,14.92239583,#N/A,#N/A,13.39,,,,,,,,,,,,,
1/24/2015,12.7,14.66875,#N/A,#N/A,13.47,,,,,,,,,,,,,
1/25/2015,12.9,14.78322917,#N/A,#N/A,13.34,,,,,,,,,,,,,
1/26/2015,12.66,14.92104167,#N/A,#N/A,13.63,,,,,,,,,,,,,
1/27/2015,12.71,15.2059375,#N/A,#N/A,13.94,,,,,,,,,,,,,
1/28/2015,12.72,15.20583333,#N/A,#N/A,13.82,,,,,,,,,,,,,
1/29/2015,12.75,15.02875,#N/A,#N/A,13.8,,,,,,,,,,,,,
1/30/2015,12.78,14.85604167,#N/A,#N/A,13.21,,,,,,,,,,,,,
1/31/2015,12.71,14.81270833,#N/A,#N/A,13.63,,,,,,,,,,,,,
2/1/2015,12.88,14.67458333,#N/A,#N/A,13.15,,,,,,,,,,,,,
2/2/2015,12.85,15.39760417,#N/A,#N/A,14.09,,,,,,,,,,,,,
2/3/2015,12.67,16.14333333,#N/A,#N/A,15.66,,,,,,,,,,,,,
2/4/2015,12.76,15.941875,#N/A,#N/A,15.32,,,,,,,,,,,,,
2/5/2015,12.63,15.75354167,#N/A,#N/A,15.12,,,,,,,,,,,,,
2/6/2015,12.94,15.74322917,#N/A,#N/A,14.68,,,,,,,,,,,,,
2/7/2015,12.75,15.28989583,#N/A,#N/A,14.13,,,,,,,,,,,,,
2/8/2015,12.86,15.0771875,#N/A,#N/A,14.08,,,,,,,,,,,,,
2/9/2015,12.91,14.9575,#N/A,#N/A,13.96,,,,,,,,,,,,,
2/10/2015,12.95,15.49270833,#N/A,#N/A,15.09,,,,,,,,,,,,,
2/11/2015,12.58,15.67854167,#N/A,#N/A,15.53,,,,,,,,,,,,,
2/12/2015,12.83,15.42052083,#N/A,#N/A,14.51,,,,,,,,,,,,,
2/13/2015,12.83,15.3259375,#N/A,#N/A,14.58,,,,,,,,,,,,,
2/14/2015,12.44,15.01666667,#N/A,#N/A,14.23,,,,,,,,,,,,,
2/15/2015,12.94,14.76145833,#N/A,#N/A,13.09,,,,,,,,,,,,,
2/16/2015,#VALUE!,14.43166667,#N/A,#N/A,13.2,,,,,,,,,,,,,
2/17/2015,12.71,14.281875,#N/A,#N/A,13.26,,,,,,,,,,,,,
2/18/2015,12.77,14.25375,#N/A,#N/A,13.35,,,,,,,,,,,,,
2/19/2015,12.7,14.34947917,#N/A,#N/A,13.49,,,,,,,,,,,,,
2/20/2015,#VALUE!,14.29854167,#N/A,#N/A,13.47,,,,,,,,,,,,,
2/21/2015,12.96,14.04208333,#N/A,#N/A,13.11,,,,,,,,,,,,,
2/22/2015,12.96,14.280625,#N/A,#N/A,13.25,,,,,,,,,,,,,
2/23/2015,12.85,14.390625,#N/A,#N/A,13.28,,,,,,,,,,,,,
2/24/2015,#VALUE!,14.28049383,#N/A,#N/A,13.18,,,,,,,,,,,,,
2/25/2015,12.92,14.365625,#N/A,#N/A,13.13,,,,,,,,,,,,,
2/26/2015,12.92,14.45208333,#N/A,#N/A,13.2,,,,,,,,,,,,,
2/27/2015,12.78,14.32541667,#N/A,#N/A,13.23,,,,,,,,,,,,,
2/28/2015,#VALUE!,14.22135417,#N/A,#N/A,13.27,,,,,,,,,,,,,
3/1/2015,12.85,14.11635417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/2/2015,12.87,14.4271875,#N/A,#N/A,13.44,,,,,,,,,,,,,
3/3/2015,12.89,14.96083333,#N/A,#N/A,13.43,,,,,,,,,,,,,
3/4/2015,12.78,17.33291667,#N/A,#N/A,17.14,,,,,,,,,,,,,
3/5/2015,12.98,20.19322917,#N/A,#N/A,25.13,,,,,,,,,,,,,
3/6/2015,12.45,18.38333333,#N/A,#N/A,22.47,,,,,,,,,,,,,
3/7/2015,12.71,17.32104167,#N/A,#N/A,18.18,,,,,,,,,,,,,
3/8/2015,12.7,17.08706522,#N/A,#N/A,17.82,,,,,,,,,,,,,
3/9/2015,12.86,17.34697917,#N/A,#N/A,18.27,,,,,,,,,,,,,
3/10/2015,12.67,17.65635417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/11/2015,12.51,18.49666667,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/12/2015,12.91,19.6659375,#N/A,#N/A,25.97,,,,,,,,,,,,,
3/13/2015,12.74,18.59333333,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/14/2015,13.01,18.26791667,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/15/2015,13.39,19.78729167,#N/A,#N/A,27.98,,,,,,,,,,,,,
3/16/2015,12.88,19.18927083,#N/A,#N/A,26.63,,,,,,,,,,,,,
3/17/2015,13.03,18.73979167,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/18/2015,12.85,19.08255319,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
3/19/2015,12.59,18.88135417,#N/A,#N/A,23.85,,,,,,,,,,,,,
3/20/2015,12.74,18.42885417,#N/A,#N/A,22.06,,,,,,,,,,,,,
3/21/2015,12.7,18.384375,#N/A,#N/A,22.17,,,,,,,,,,,,,
3/22/2015,12.85,17.81302083,#N/A,#N/A,20.3,,,,,,,,,,,,,
3/23/2015,12.73,17.47255319,#N/A,#N/A,19.25,,,,,,,,,,,,,
3/24/2015,12.79,17.13351064,#N/A,#N/A,18.45,,,,,,,,,,,,,
3/25/2015,12.76,16.7962766,#N/A,#N/A,17.6,,,,,,,,,,,,,
3/26/2015,12.7,16.66520833,#N/A,#N/A,17.38,,,,,,,,,,,,,
3/27/2015,12.84,16.62416667,#N/A,#N/A,17.38,,,,,,,,,,,,,
3/28/2015,12.63,16.56239583,#N/A,#N/A,17.02,,,,,,,,,,,,,
3/29/2015,12.66,16.38822917,#N/A,#N/A,16.58,,,,,,,,,,,,,
3/30/2015,12.58,15.99895833,#N/A,#N/A,15.42,,,,,,,,,,,,,
3/31/2015,12.58,15.865625,#N/A,#N/A,15.49,,,,,,,,,,,,,
4/1/2015,12.56,15.750625,#N/A,#N/A,14.81,,,,,,,,,,,,,
4/2/2015,12.73,15.56145833,#N/A,#N/A,14.67,,,,,,,,,,,,,
4/3/2015,12.85,15.5496875,#N/A,#N/A,14.62,,,,,,,,,,,,,
4/4/2015,12.85,16.82411765,#N/A,#N/A,17.84,,,,,,,,,,,,,
4/5/2015,12.51,17.27435294,#N/A,#N/A,19.27,,,,,,,,,,,,,
4/6/2015,12.75,16.93886076,#N/A,#N/A,17.92,,,,,,,,,,,,,
4/7/2015,12.72,16.89475,#N/A,#N/A,17.71,,,,,,,,,,,,,
4/8/2015,12.79,16.81608108,#N/A,#N/A,18.27,,,,,,,,,,,,,
4/9/2015,12.68,17.35939024,#N/A,#N/A,19.53,,,,,,,,,,,,,
4/10/2015,13.03,19.37876712,#N/A,#N/A,25.75,,,,,,,,,,,,,
4/11/2015,13.49,20.70785714,#N/A,#N/A,28.79,,,,,,,,,,,,,
4/12/2015,12.86,19.25641026,#N/A,#N/A,25.44,,,,,,,,,,,,,
4/13/2015,12.71,18.62290909,#N/A,#N/A,23.17,,,,,,,,,,,,,
4/14/2015,12.68,18.2983871,#N/A,#N/A,21.77,,,,,,,,,,,,,
4/15/2015,12.72,18.36760417,#N/A,#N/A,21.9,,,,,,,,,,,,,
4/16/2015,12.77,17.81021053,#N/A,#N/A,20.34,,,,,,,,,,,,,
4/17/2015,12.82,17.29697917,#N/A,#N/A,18.95,,,,,,,,,,,,,
4/18/2015,12.81,16.77768421,#N/A,#N/A,17.47,,,,,,,,,,,,,
4/19/2015,12.83,16.44395833,#N/A,#N/A,16.75,,,,,,,,,,,,,
4/20/2015,12.77,16.37680851,#N/A,#N/A,16.4,,,,,,,,,,,,,
4/21/2015,12.79,16.97063158,#N/A,#N/A,17.89,,,,,,,,,,,,,
4/22/2015,12.69,16.99715789,#N/A,#N/A,17.99,,,,,,,,,,,,,
4/23/2015,12.59,17.0684375,#N/A,#N/A,18.23,,,,,,,,,,,,,
4/24/2015,12.7,16.90541667,#N/A,#N/A,17.45,,,,,,,,,,,,,
4/25/2015,12.53,16.65083333,#N/A,#N/A,17.08,,,,,,,,,,,,,
4/26/2015,12.68,16.54106383,#N/A,#N/A,16.47,,,,,,,,,,,,,
4/27/2015,12.68,16.3221875,#N/A,#N/A,16.02,,,,,,,,,,,,,
4/28/2015,12.67,16.07547368,#N/A,#N/A,15.3,,,,,,,,,,,,,
4/29/2015,12.67,15.74354167,#N/A,#N/A,14.77,,,,,,,,,,,,,
4/30/2015,12.61,15.52419355,#N/A,#N/A,14.53,,,,,,,,,,,,,
5/1/2015,12.87,15.6606383,#N/A,#N/A,14.47,,,,,,,,,,,,,
5/2/2015,12.59,15.39096774,#N/A,#N/A,14.22,,,,,,,,,,,,,
5/3/2015,12.65,15.39515789,#N/A,#N/A,14.17,,,,,,,,,,,,,
5/4/2015,12.7,15.2584375,#N/A,#N/A,13.86,,,,,,,,,,,,,
5/5/2015,12.42,15.056875,#N/A,#N/A,13.71,,,,,,,,,,,,,
5/6/2015,12.91,14.93708333,#N/A,#N/A,13.5,,,,,,,,,,,,,
5/7/2015,12.96,14.82770833,#N/A,#N/A,13.27,,,,,,,,,,,,,
5/8/2015,12.83,14.90895833,#N/A,#N/A,13.83,,,,,,,,,,,,,
5/9/2015,12.59,14.79614583,#N/A,#N/A,13.44,,,,,,,,,,,,,
5/10/2015,12.44,14.62135417,#N/A,#N/A,13.28,,,,,,,,,,,,,
5/11/2015,12.77,14.57073684,#N/A,#N/A,13.32,,,,,,,,,,,,,
5/12/2015,12.91,14.50368421,#N/A,#N/A,13.33,,,,,,,,,,,,,
5/13/2015,12.36,14.52833333,#N/A,#N/A,13.49,,,,,,,,,,,,,
5/14/2015,12.67,14.57729167,#N/A,#N/A,12.74,,,,,,,,,,,,,
5/15/2015,12.53,14.42541667,#N/A,#N/A,13.03,,,,,,,,,,,,,
5/16/2015,12.94,14.50863158,#N/A,#N/A,13.11,,,,,,,,,,,,,
5/17/2015,12.86,14.6865625,#N/A,#N/A,13.62,,,,,,,,,,,,,
5/18/2015,12.57,14.74145833,#N/A,#N/A,13.16,,,,,,,,,,,,,
5/19/2015,12.92,14.995625,#N/A,#N/A,13.71,,,,,,,,,,,,,
5/20/2015,12.73,14.83020833,#N/A,#N/A,13.45,,,,,,,,,,,,,
5/21/2015,12.74,14.85947917,#N/A,#N/A,13.23,,,,,,,,,,,,,
5/22/2015,12.59,14.635625,#N/A,#N/A,12.95,,,,,,,,,,,,,
5/23/2015,12.61,14.5815625,#N/A,#N/A,13.22,,,,,,,,,,,,,
5/24/2015,12.58,14.37927083,#N/A,#N/A,13.15,,,,,,,,,,,,,
5/25/2015,12.67,14.34729167,#N/A,#N/A,12.92,,,,,,,,,,,,,
5/26/2015,12.67,14.42552083,#N/A,#N/A,13.34,,,,,,,,,,,,,
5/27/2015,12.61,14.23520833,#N/A,#N/A,12.83,,,,,,,,,,,,,
5/28/2015,12.83,14.09625,#N/A,#N/A,12.56,,,,,,,,,,,,,
5/29/2015,12.6,14.18416667,#N/A,#N/A,13.41,,,,,,,,,,,,,
5/30/2015,12.66,14.33333333,#N/A,#N/A,12.96,,,,,,,,,,,,,
5/31/2015,12.77,14.235625,#N/A,#N/A,13.09,,,,,,,,,,,,,
6/1/2015,13.05,14.65697917,#N/A,#N/A,13.93,,,,,,,,,,,,,
6/2/2015,12.79,15.86291667,#N/A,#N/A,15.64,,,,,,,,,,,,,
6/3/2015,12.42,15.5390625,#N/A,#N/A,14.56,,,,,,,,,,,,,
6/4/2015,12.59,15.2546875,#N/A,#N/A,14.25,,,,,,,,,,,,,
6/5/2015,12.59,14.951875,#N/A,#N/A,13.57,,,,,,,,,,,,,
6/6/2015,12.7,14.82947917,#N/A,#N/A,13.55,,,,,,,,,,,,,
6/7/2015,12.51,14.70410526,#N/A,#N/A,13.29,,,,,,,,,,,,,
6/8/2015,12.6,14.58072917,#N/A,#N/A,13.32,,,,,,,,,,,,,
6/9/2015,12.6,14.95708333,#N/A,#N/A,13.88,,,,,,,,,,,,,
6/10/2015,12.59,14.87666667,#N/A,#N/A,13.15,,,,,,,,,,,,,
6/11/2015,12.62,15.06,#N/A,#N/A,13.58,,,,,,,,,,,,,
6/12/2015,12.73,15.24541667,#N/A,#N/A,13.48,,,,,,,,,,,,,
6/13/2015,12.57,15.23677083,#N/A,#N/A,13.66,,,,,,,,,,,,,
