timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-03-30 17:30:00,2013-03-30 17:30:00,2013-04-29 02:30:00,1331,0,0,0,0,36,15,2013-03-30 17:22:07
2013-05-08 16:00:00,2013-05-08 16:00:00,2013-05-10 15:30:00,1333,0,0,0,0,72,1,2013-05-08 16:09:26
2013-05-15 16:00:00,2013-05-15 16:00:00,2013-05-17 17:00:00,1335,0,0,0,0,57,5,2013-05-15 16:10:37
2013-05-18 03:30:00,2013-05-18 03:30:00,2013-05-26 06:30:00,1337,0,0,0,0,37,6,2013-05-18 03:28:43
2013-06-01 16:30:00,2013-06-01 16:30:00,2013-06-03 02:30:00,1339,0,0,0,0,67,20,2013-06-01 16:32:43
2013-06-05 16:30:00,2013-06-05 16:30:00,2013-06-07 17:00:00,1341,0,0,0,0,68,3,2013-06-05 16:17:44
2013-06-09 16:00:00,2013-06-09 16:00:00,2013-06-16 03:00:00,1343,0,0,0,0,39,17,2013-06-09 15:59:43
2013-08-14 03:00:00,2013-08-14 03:00:00,2013-08-14 04:30:00,1346,0,0,0,0,32,27,2013-08-14 02:55:43
2013-08-21 03:00:00,2013-08-21 03:00:00,2013-08-22 04:00:00,1348,0,0,0,0,44,7,2013-08-21 02:49:33
2013-09-03 03:00:00,2013-09-03 03:00:00,2013-09-03 16:00:00,1350,0,0,0,0,45,9,2013-09-03 03:08:14
2013-09-05 04:00:00,2013-09-05 04:00:00,2013-09-16 16:30:00,1352,0,0,0,0,37,20,2013-09-05 03:45:04
2013-09-22 03:30:00,2013-09-22 03:30:00,2013-09-23 03:00:00,1354,0,0,0,0,37,7,2013-09-22 03:40:44
2013-11-14 04:00:00,2013-11-14 04:00:00,2013-11-16 09:30:00,1357,0,0,0,0,43,2,2013-11-14 03:45:03
2013-11-23 04:00:00,2013-11-23 04:00:00,2013-11-24 03:30:00,1359,0,0,0,0,73,4,2013-11-23 04:01:44
2013-12-04 07:30:00,2013-12-04 07:30:00,2013-12-05 16:00:00,1361,0,0,0,0,63,2,2013-12-04 07:41:02
2013-12-06 17:00:00,2013-12-06 17:00:00,2013-12-16 16:30:00,1363,0,0,0,0,61,9,2013-12-06 16:49:44
2013-01-16 17:00:00,2013-01-16 17:00:00,2013-01-17 11:00:00,1367,0,0,0,0,36,1,2013-01-16 16:58:50
2013-11-01 03:30:00,2013-11-01 03:30:00,2013-11-02 22:30:00,1369,0,0,0,0,60,5,2013-11-01 03:40:52
2013-11-03 20:00:00,2013-11-03 20:00:00,2013-11-05 03:30:00,1371,0,0,0,0,47,7,2013-11-03 19:51:28
2013-11-06 16:00:00,2013-11-06 16:00:00,2013-11-08 16:30:00,1373,0,0,0,0,38,7,2013-11-06 15:46:52
2013-11-14 09:30:00,2013-11-14 09:30:00,2013-11-15 03:00:00,1375,0,0,0,0,72,17,2013-11-14 09:22:31
2013-03-04 16:00:00,2013-03-04 16:00:00,2013-03-05 14:30:00,1377,0,0,0,0,64,1,2013-03-04 16:01:23
2013-03-22 03:00:00,2013-03-22 03:00:00,2013-03-23 02:00:00,1379,0,0,0,0,64,1,2013-03-22 03:10:32
2013-03-23 21:30:00,2013-03-23 21:30:00,2013-03-23 22:00:00,1381,0,0,0,0,2,1,2013-03-23 21:30:28
2013-03-23 22:30:00,2013-03-23 22:30:00,2013-03-23 23:00:00,1383,0,0,0,0,2,1,2013-03-23 22:30:20
2013-03-30 03:00:00,2013-03-30 03:00:00,2013-03-31 07:00:00,1385,0,0,0,0,66,1,2013-03-30 02:54:53
2013-04-02 03:00:00,2013-04-02 03:00:00,2013-04-06 20:30:00,1387,0,0,0,0,63,18,2013-04-02 03:08:32
2013-04-14 15:30:00,2013-04-14 15:30:00,2013-04-15 17:00:00,1389,0,0,0,0,70,1,2013-04-14 15:39:12
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-18 22:00:00,1391,0,0,0,0,65,6,2013-04-17 04:31:12
2013-06-29 21:30:00,2013-06-29 21:30:00,2013-06-30 17:30:00,1393,0,0,0,0,60,10,2013-06-29 21:23:54
2013-07-01 21:30:00,2013-07-01 21:30:00,2013-07-10 03:00:00,1395,0,0,0,0,56,2,2013-07-01 21:21:45
2013-07-11 03:00:00,2013-07-11 03:00:00,2013-07-21 16:00:00,1397,0,0,0,0,74,5,2013-07-11 02:47:17
2013-07-22 17:00:00,2013-07-22 17:00:00,2013-07-31 16:00:00,1399,0,0,0,0,36,1,2013-07-22 16:59:27
2013-08-01 02:30:00,2013-08-01 02:30:00,2013-08-01 04:00:00,1401,0,0,0,0,21,20,2013-08-01 02:36:18
2013-08-03 19:00:00,2013-08-03 19:00:00,2013-08-04 03:00:00,1403,0,0,0,0,65,28,2013-08-03 19:04:12
2013-08-11 15:30:00,2013-08-11 15:30:00,2013-08-13 16:30:00,1405,0,0,0,0,44,7,2013-08-11 15:44:38
2013-08-14 04:30:00,2013-08-14 04:30:00,2013-09-02 05:00:00,1407,0,0,0,0,70,8,2013-08-14 04:33:27
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-12 03:30:00,1409,0,0,0,0,63,21,2013-09-03 17:35:07
2013-09-16 18:00:00,2013-09-16 18:00:00,2013-09-17 08:30:00,1411,0,0,0,0,65,10,2013-09-16 17:49:47
2013-09-18 15:30:00,2013-09-18 15:30:00,2013-09-26 03:30:00,1413,0,0,0,0,37,7,2013-09-18 15:21:38
2013-10-06 18:00:00,2013-10-06 18:00:00,2013-10-08 17:00:00,1415,0,0,0,0,64,16,2013-10-06 17:54:08
2013-10-09 03:30:00,2013-10-09 03:30:00,2013-10-16 01:30:00,1417,0,0,0,0,72,1,2013-10-09 03:35:47
2013-10-23 16:00:00,2013-10-23 16:00:00,2013-10-24 17:00:00,1419,0,0,0,0,37,1,2013-10-23 16:09:27
2013-11-13 02:00:00,2013-11-13 02:00:00,2013-11-15 17:30:00,1421,0,0,0,0,58,1,2013-11-13 02:03:39
2013-11-17 04:00:00,2013-11-17 04:00:00,2013-11-28 03:00:00,1423,0,0,0,0,40,14,2013-11-17 03:48:28
2013-11-29 17:00:00,2013-11-29 17:00:00,2013-11-30 16:30:00,1425,0,0,0,0,66,9,2013-11-29 17:07:18
2013-12-03 05:30:00,2013-12-03 05:30:00,2013-12-12 17:00:00,1427,0,0,0,0,39,4,2013-12-03 05:15:06
2013-12-13 05:00:00,2013-12-13 05:00:00,2013-12-30 03:00:00,1429,0,0,0,0,67,6,2013-12-13 05:13:06
2013-10-11 15:30:00,2013-10-11 15:30:00,2013-10-12 03:30:00,1431,0,0,0,0,48,3,2013-10-11 15:34:05
2013-10-19 02:30:00,2013-10-19 02:30:00,2013-10-19 16:30:00,1433,0,0,0,0,53,21,2013-10-19 02:17:27
2013-10-20 03:00:00,2013-10-20 03:00:00,2013-10-20 21:30:00,1435,0,0,0,0,64,7,2013-10-20 03:04:38
2013-11-08 17:30:00,2013-11-08 17:30:00,2013-11-09 17:30:00,1437,0,0,0,0,37,1,2013-11-08 17:27:32
2013-11-11 22:00:00,2013-11-11 22:00:00,2013-11-18 16:00:00,1439,0,0,0,0,73,1,2013-11-11 22:00:28
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-07 15:30:00,1441,0,0,0,0,38,1,2013-11-06 15:44:57
2013-11-16 02:30:00,2013-11-16 02:30:00,2013-11-16 17:00:00,1443,0,0,0,0,64,20,2013-11-16 02:44:53
2013-05-31 05:30:00,2013-05-31 05:30:00,2013-05-31 06:00:00,1447,0,0,0,0,8,7,2013-05-31 05:30:00
2013-06-01 03:30:00,2013-06-01 03:30:00,2013-06-07 02:30:00,1449,0,0,0,0,61,1,2013-06-01 03:30:43
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-12 16:00:00,1451,0,0,0,0,65,62,2013-06-12 03:18:14
2013-06-16 16:00:00,2013-06-16 16:00:00,2013-06-17 04:30:00,1453,0,0,0,0,64,62,2013-06-16 16:00:24
2013-06-19 03:30:00,2013-06-19 03:30:00,2013-06-20 16:00:00,1455,0,0,0,0,72,39,2013-06-19 03:19:35
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-22 20:30:00,1457,0,0,0,0,57,39,2013-06-22 16:26:11
2013-06-23 04:30:00,2013-06-23 04:30:00,2013-06-27 04:30:00,1459,0,0,0,0,62,19,2013-06-23 04:39:21
2013-07-11 04:30:00,2013-07-11 04:30:00,2013-07-13 10:00:00,1461,0,0,0,0,62,38,2013-07-11 04:24:22
2013-07-14 16:00:00,2013-07-14 16:00:00,2013-07-31 17:30:00,1463,0,0,0,0,68,2,2013-07-14 15:58:52
2013-08-03 05:00:00,2013-08-03 05:00:00,2013-08-03 16:00:00,1465,0,0,0,0,70,38,2013-08-03 04:53:27
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-08-06 03:30:00,1467,0,0,0,0,71,62,2013-08-04 03:22:30
2013-08-06 05:00:00,2013-08-06 05:00:00,2013-08-08 04:00:00,1469,0,0,0,0,66,14,2013-08-06 05:04:30
2013-08-11 04:30:00,2013-08-11 04:30:00,2013-08-12 18:30:00,1471,0,0,0,0,62,42,2013-08-11 04:18:58
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-15 04:00:00,1473,0,0,0,0,62,38,2013-08-13 03:23:28
2013-08-16 16:30:00,2013-08-16 16:30:00,2013-08-17 03:00:00,1475,0,0,0,0,64,40,2013-08-16 16:29:43
2013-08-18 17:00:00,2013-08-18 17:00:00,2013-08-19 04:00:00,1477,0,0,0,0,55,38,2013-08-18 17:12:48
2013-08-23 03:30:00,2013-08-23 03:30:00,2013-08-23 16:30:00,1479,0,0,0,0,68,39,2013-08-23 03:29:59
2013-08-24 04:30:00,2013-08-24 04:30:00,2013-08-26 03:30:00,1481,0,0,0,0,69,49,2013-08-24 04:37:00
2013-08-26 16:30:00,2013-08-26 16:30:00,2013-08-31 04:30:00,1483,0,0,0,0,69,20,2013-08-26 16:37:30
2013-09-02 16:30:00,2013-09-02 16:30:00,2013-09-03 03:00:00,1485,0,0,0,0,38,16,2013-09-02 16:31:00
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-05 16:30:00,1487,0,0,0,0,41,38,2013-09-03 17:37:09
2013-09-07 16:00:00,2013-09-07 16:00:00,2013-09-07 17:30:00,1489,0,0,0,0,43,39,2013-09-07 15:46:08
2013-09-08 15:30:00,2013-09-08 15:30:00,2013-09-12 02:00:00,1491,0,0,0,0,63,38,2013-09-08 15:23:08
2013-09-15 04:00:00,2013-09-15 04:00:00,2013-09-15 17:00:00,1493,0,0,0,0,65,39,2013-09-15 03:53:49
2013-09-17 04:30:00,2013-09-17 04:30:00,2013-09-17 16:00:00,1495,0,0,0,0,69,40,2013-09-17 04:30:50
2013-09-18 04:00:00,2013-09-18 04:00:00,2013-09-21 04:00:00,1497,0,0,0,0,64,38,2013-09-18 04:01:29
2013-09-23 03:30:00,2013-09-23 03:30:00,2013-09-25 04:00:00,1499,0,0,0,0,73,39,2013-09-23 03:16:30
2013-09-27 17:30:00,2013-09-27 17:30:00,2013-09-29 16:30:00,1501,0,0,0,0,62,40,2013-09-27 17:26:10
2013-10-01 02:30:00,2013-10-01 02:30:00,2013-10-01 15:30:00,1503,0,0,0,0,73,39,2013-10-01 02:39:30
2013-10-02 03:30:00,2013-10-02 03:30:00,2013-10-04 04:30:00,1505,0,0,0,0,72,38,2013-10-02 03:43:59
2013-10-06 03:30:00,2013-10-06 03:30:00,2013-10-07 03:00:00,1507,0,0,0,0,67,38,2013-10-06 03:26:19
2013-10-07 07:00:00,2013-10-07 07:00:00,2013-10-09 18:00:00,1509,0,0,0,0,54,39,2013-10-07 07:05:07
2013-10-10 03:00:00,2013-10-10 03:00:00,2013-10-11 15:30:00,1511,0,0,0,0,73,62,2013-10-10 03:06:20
2013-10-11 17:00:00,2013-10-11 17:00:00,2013-10-17 22:00:00,1513,0,0,0,0,67,7,2013-10-11 17:07:12
2013-11-03 17:00:00,2013-11-03 17:00:00,2013-11-06 04:30:00,1515,0,0,0,0,67,56,2013-11-03 17:09:50
2013-11-10 14:30:00,2013-11-10 14:30:00,2013-11-11 03:30:00,1517,0,0,0,0,66,38,2013-11-10 14:15:27
2013-11-13 12:30:00,2013-11-13 12:30:00,2013-11-13 20:00:00,1519,0,0,0,0,73,44,2013-11-13 12:32:54
2013-11-15 16:30:00,2013-11-15 16:30:00,2013-11-16 04:30:00,1521,0,0,0,0,73,39,2013-11-15 16:40:07
2013-11-16 17:00:00,2013-11-16 17:00:00,2013-11-18 03:30:00,1523,0,0,0,0,70,39,2013-11-16 17:12:29
2013-11-20 04:00:00,2013-11-20 04:00:00,2013-11-20 09:30:00,1525,0,0,0,0,53,38,2013-11-20 03:56:08
2013-11-22 03:00:00,2013-11-22 03:00:00,2013-11-22 16:00:00,1527,0,0,0,0,70,39,2013-11-22 02:56:55
2013-11-26 04:00:00,2013-11-26 04:00:00,2013-11-26 17:00:00,1529,0,0,0,0,64,39,2013-11-26 04:11:54
2013-11-29 07:00:00,2013-11-29 07:00:00,2013-11-30 16:30:00,1531,0,0,0,0,63,55,2013-11-29 06:53:52
2013-12-01 07:00:00,2013-12-01 07:00:00,2013-12-04 05:00:00,1533,0,0,0,0,66,39,2013-12-01 06:52:41
2013-12-06 04:00:00,2013-12-06 04:00:00,2013-12-07 16:30:00,1535,0,0,0,0,69,1,2013-12-06 03:58:58
2013-12-08 17:30:00,2013-12-08 17:30:00,2013-12-09 17:00:00,1537,0,0,0,0,64,52,2013-12-08 17:23:17
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-12 17:00:00,1539,0,0,0,0,62,38,2013-12-10 03:33:17
2013-12-13 16:30:00,2013-12-13 16:30:00,2013-12-24 04:30:00,1541,0,0,0,0,68,4,2013-12-13 16:32:31
2013-12-29 16:30:00,2013-12-29 16:30:00,2013-12-29 18:00:00,1543,0,0,0,0,40,39,2013-12-29 16:25:51
2013-12-30 04:30:00,2013-12-30 04:30:00,2013-12-31 22:00:00,1545,0,0,0,0,72,39,2013-12-30 04:36:02
2013-02-09 16:30:00,2013-02-09 16:30:00,2013-02-10 03:00:00,1547,0,0,0,0,72,47,2013-02-09 16:16:51
2013-03-01 03:00:00,2013-03-01 03:00:00,2013-03-01 15:30:00,1549,0,0,0,0,68,47,2013-03-01 02:46:17
2013-03-01 17:00:00,2013-03-01 17:00:00,2013-03-10 16:30:00,1551,0,0,0,0,62,46,2013-03-01 17:13:58
2013-01-02 02:00:00,2013-01-02 02:00:00,2013-01-02 13:00:00,1555,0,0,0,0,38,2,2013-01-02 02:00:29
2013-02-09 03:30:00,2013-02-09 03:30:00,2013-02-09 16:30:00,1557,0,0,0,0,70,44,2013-02-09 03:19:53
2013-03-24 05:30:00,2013-03-24 05:30:00,2013-03-24 15:30:00,1559,0,0,0,0,47,42,2013-03-24 05:26:17
2013-02-06 03:00:00,2013-02-06 03:00:00,2013-02-06 16:00:00,1561,0,0,0,0,73,44,2013-02-06 03:02:47
2013-04-17 16:00:00,2013-04-17 16:00:00,2013-04-18 02:30:00,1565,0,0,0,0,51,1,2013-04-17 15:55:34
2013-01-14 06:30:00,2013-01-14 06:30:00,2013-01-14 08:30:00,1569,0,0,0,0,8,1,2013-01-14 06:30:32
2013-04-21 15:30:00,2013-04-21 15:30:00,2013-04-23 03:30:00,1572,0,0,0,0,66,22,2013-04-21 15:44:35
2013-05-27 06:00:00,2013-05-27 06:00:00,2013-05-28 02:00:00,1574,0,0,0,0,62,26,2013-05-27 05:46:16
2013-05-29 03:30:00,2013-05-29 03:30:00,2013-05-29 05:30:00,1576,0,0,0,0,74,65,2013-05-29 03:40:56
2013-05-30 01:00:00,2013-05-30 01:00:00,2013-05-31 11:30:00,1578,0,0,0,0,74,1,2013-05-30 00:47:20
2013-06-06 04:30:00,2013-06-06 04:30:00,2013-06-07 01:30:00,1580,0,0,0,0,37,33,2013-06-06 04:25:37
2013-06-07 17:00:00,2013-06-07 17:00:00,2013-06-08 02:00:00,1582,0,0,0,0,39,35,2013-06-07 16:54:38
2013-06-08 18:00:00,2013-06-08 18:00:00,2013-06-10 02:30:00,1584,0,0,0,0,37,35,2013-06-08 18:02:17
2013-06-11 06:30:00,2013-06-11 06:30:00,2013-06-12 16:00:00,1586,0,0,0,0,39,36,2013-06-11 06:24:56
2013-06-14 17:00:00,2013-06-14 17:00:00,2013-06-15 16:30:00,1588,0,0,0,0,39,5,2013-06-14 16:55:20
2013-06-27 17:30:00,2013-06-27 17:30:00,2013-06-29 03:30:00,1590,0,0,0,0,46,20,2013-06-27 17:24:20
2013-07-10 05:00:00,2013-07-10 05:00:00,2013-07-12 02:30:00,1592,0,0,0,0,27,16,2013-07-10 04:51:35
2013-07-12 17:00:00,2013-07-12 17:00:00,2013-07-14 03:00:00,1594,0,0,0,0,27,16,2013-07-12 16:49:16
2013-07-14 16:00:00,2013-07-14 16:00:00,2013-07-15 02:30:00,1596,0,0,0,0,40,19,2013-07-14 15:57:18
2013-08-10 03:00:00,2013-08-10 03:00:00,2013-08-12 15:30:00,1598,0,0,0,0,63,1,2013-08-10 03:11:49
2013-09-11 15:30:00,2013-09-11 15:30:00,2013-09-15 02:30:00,1600,0,0,0,0,27,15,2013-09-11 15:30:23
2013-09-15 10:30:00,2013-09-15 10:30:00,2013-09-15 17:00:00,1602,0,0,0,0,27,17,2013-09-15 10:20:20
2013-09-18 04:00:00,2013-09-18 04:00:00,2013-09-20 03:00:00,1604,0,0,0,0,27,1,2013-09-18 04:01:03
2013-09-20 16:00:00,2013-09-20 16:00:00,2013-09-21 02:30:00,1606,0,0,0,0,38,12,2013-09-20 15:58:43
2013-09-22 14:30:00,2013-09-22 14:30:00,2013-09-25 04:00:00,1608,0,0,0,0,22,17,2013-09-22 14:20:02
2013-09-28 17:00:00,2013-09-28 17:00:00,2013-10-02 16:30:00,1610,0,0,0,0,27,2,2013-09-28 16:57:22
2013-10-12 00:00:00,2013-10-12 00:00:00,2013-10-12 03:30:00,1612,0,0,0,0,26,12,2013-10-11 23:50:32
2013-10-14 04:30:00,2013-10-14 04:30:00,2013-10-14 17:30:00,1614,0,0,0,0,69,7,2013-10-14 04:25:15
2013-10-16 16:30:00,2013-10-16 16:30:00,2013-10-17 04:30:00,1616,0,0,0,0,27,1,2013-10-16 16:20:14
2013-11-07 17:00:00,2013-11-07 17:00:00,2013-11-11 22:00:00,1618,0,0,0,0,27,1,2013-11-07 16:50:43
2013-11-12 07:00:00,2013-11-12 07:00:00,2013-11-12 08:30:00,1620,0,0,0,0,7,1,2013-11-12 07:01:47
2013-01-07 16:00:00,2013-01-07 16:00:00,2013-01-07 17:30:00,1622,0,0,0,0,63,58,2013-01-07 16:02:35
2013-05-09 15:30:00,2013-05-09 15:30:00,2013-05-10 17:00:00,1624,0,0,0,0,68,15,2013-05-09 15:41:26
2013-05-18 18:00:00,2013-05-18 18:00:00,2013-05-19 10:30:00,1626,0,0,0,0,65,4,2013-05-18 17:59:08
2013-08-12 15:00:00,2013-08-12 15:00:00,2013-08-13 03:30:00,1629,0,0,0,0,21,10,2013-08-12 15:13:58
2013-10-15 02:30:00,2013-10-15 02:30:00,2013-10-15 17:00:00,1632,0,0,0,0,39,16,2013-10-15 02:20:18
2013-01-09 02:30:00,2013-01-09 02:30:00,2013-01-09 18:00:00,1634,0,0,0,0,38,4,2013-01-09 02:15:14
2013-01-10 03:30:00,2013-01-10 03:30:00,2013-01-18 06:00:00,1636,0,0,0,0,72,4,2013-01-10 03:23:43
2013-12-06 04:00:00,2013-12-06 04:00:00,2013-12-07 07:00:00,1638,0,0,0,0,72,7,2013-12-06 03:55:12
2013-12-14 16:00:00,2013-12-14 16:00:00,2013-12-15 02:30:00,1640,0,0,0,0,64,18,2013-12-14 16:02:50
2013-01-24 03:30:00,2013-01-24 03:30:00,2013-01-24 17:30:00,1642,0,0,0,0,19,4,2013-01-24 03:30:55
2013-01-24 18:30:00,2013-01-24 18:30:00,2013-01-24 19:00:00,1644,0,0,0,0,6,4,2013-01-24 18:30:34
2013-02-03 03:00:00,2013-02-03 03:00:00,2013-02-03 22:00:00,1646,0,0,0,0,65,4,2013-02-03 02:45:23
2013-04-13 03:30:00,2013-04-13 03:30:00,2013-04-13 15:30:00,1649,0,0,0,0,25,4,2013-04-13 03:24:30
2013-07-16 16:30:00,2013-07-16 16:30:00,2013-07-17 10:00:00,1651,0,0,0,0,73,4,2013-07-16 16:38:54
2013-10-22 16:30:00,2013-10-22 16:30:00,2013-10-24 04:30:00,1654,0,0,0,0,57,4,2013-10-22 16:36:38
2013-06-18 03:30:00,2013-06-18 03:30:00,2013-06-18 15:00:00,1656,0,0,0,0,38,16,2013-06-18 02:13:14
2013-03-01 04:30:00,2013-03-01 04:30:00,2013-03-02 04:30:00,1660,0,0,0,0,73,6,2013-03-01 04:18:07
2013-03-02 05:00:00,2013-03-02 05:00:00,2013-03-02 06:00:00,1662,0,0,0,0,7,4,2013-03-02 05:00:05
2013-02-16 15:00:00,2013-02-16 15:00:00,2013-02-17 03:00:00,1664,0,0,0,0,48,4,2013-02-16 14:56:00
2013-02-17 17:30:00,2013-02-17 17:30:00,2013-03-27 12:00:00,1666,0,0,0,0,48,4,2013-02-17 17:38:49
2013-03-27 13:30:00,2013-03-27 13:30:00,2013-03-27 14:00:00,1668,0,0,0,0,5,4,2013-03-27 13:30:28
2013-08-03 03:30:00,2013-08-03 03:30:00,2013-08-04 02:00:00,1670,0,0,0,0,66,1,2013-08-03 03:18:38
2013-08-30 16:30:00,2013-08-30 16:30:00,2013-08-31 16:00:00,1672,0,0,0,0,66,1,2013-08-30 16:21:37
2013-09-01 02:30:00,2013-09-01 02:30:00,2013-10-03 16:00:00,1674,0,0,0,0,37,4,2013-09-01 02:31:35
2013-10-04 04:30:00,2013-10-04 04:30:00,2013-11-03 04:30:00,1676,0,0,0,0,71,10,2013-10-04 04:24:43
2013-02-24 16:00:00,2013-02-24 16:00:00,2013-02-25 00:00:00,1678,0,0,0,0,19,4,2013-02-24 16:02:44
2013-03-15 04:30:00,2013-03-15 04:30:00,2013-03-15 23:30:00,1680,0,0,0,0,71,4,2013-03-15 04:36:52
2013-09-06 05:00:00,2013-09-06 05:00:00,2013-09-07 03:00:00,1682,0,0,0,0,68,10,2013-09-06 04:55:28
2013-09-07 17:30:00,2013-09-07 17:30:00,2013-09-16 16:30:00,1684,0,0,0,0,63,16,2013-09-07 17:20:09
2013-09-17 10:30:00,2013-09-17 10:30:00,2013-09-27 17:30:00,1686,0,0,0,0,63,4,2013-09-17 10:19:47
2013-11-15 16:00:00,2013-11-15 16:00:00,2013-11-16 17:00:00,1689,0,0,0,0,70,9,2013-11-15 16:06:38
2013-11-18 05:00:00,2013-11-18 05:00:00,2013-11-27 16:30:00,1691,0,0,0,0,65,4,2013-11-18 04:54:09
2013-04-22 02:30:00,2013-04-22 02:30:00,2013-04-22 18:30:00,1693,0,0,0,0,54,4,2013-04-22 02:18:53
2013-01-08 14:30:00,2013-01-08 14:30:00,2013-01-10 04:30:00,1695,0,0,0,0,10,9,2013-01-08 14:30:03
2013-01-10 05:30:00,2013-01-10 05:30:00,2013-01-10 06:00:00,1697,0,0,0,0,10,9,2013-01-10 05:30:38
2013-07-24 16:00:00,2013-07-24 16:00:00,2013-07-26 16:30:00,1699,0,0,0,0,65,9,2013-07-24 16:05:25
2013-07-29 04:00:00,2013-07-29 04:00:00,2013-07-29 08:30:00,1701,0,0,0,0,10,9,2013-07-29 03:57:53
2013-07-29 10:00:00,2013-07-29 10:00:00,2013-07-29 15:30:00,1703,0,0,0,0,10,9,2013-07-29 10:00:11
2013-09-25 17:00:00,2013-09-25 17:00:00,2013-09-26 05:00:00,1705,0,0,0,0,72,3,2013-09-25 16:47:31
2013-10-04 17:30:00,2013-10-04 17:30:00,2013-10-07 17:30:00,1707,0,0,0,0,72,9,2013-10-04 17:19:18
2013-10-09 17:30:00,2013-10-09 17:30:00,2013-10-10 17:30:00,1709,0,0,0,0,10,9,2013-10-09 17:17:59
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-17 16:00:00,1711,0,0,0,0,18,17,2013-10-15 16:47:17
2013-10-21 15:30:00,2013-10-21 15:30:00,2013-10-23 03:00:00,1713,0,0,0,0,39,6,2013-10-21 15:33:33
2013-10-24 21:30:00,2013-10-24 21:30:00,2013-10-25 04:00:00,1715,0,0,0,0,39,18,2013-10-24 21:27:22
2013-11-01 21:30:00,2013-11-01 21:30:00,2013-11-04 14:00:00,1717,0,0,0,0,55,9,2013-11-01 21:28:39
2013-11-04 16:30:00,2013-11-04 16:30:00,2013-11-05 03:30:00,1719,0,0,0,0,10,9,2013-11-04 16:42:40
2013-12-13 03:30:00,2013-12-13 03:30:00,2013-12-13 16:30:00,1721,0,0,0,0,10,9,2013-12-13 03:35:47
2013-01-04 15:30:00,2013-01-04 15:30:00,2013-01-04 17:30:00,1723,0,0,0,0,46,43,2013-01-04 15:41:56
2013-01-05 02:30:00,2013-01-05 02:30:00,2013-01-18 16:00:00,1725,0,0,0,0,47,44,2013-01-05 02:19:37
2013-01-30 16:00:00,2013-01-30 16:00:00,2013-01-31 02:30:00,1727,0,0,0,0,69,46,2013-01-30 15:49:45
2013-01-31 04:00:00,2013-01-31 04:00:00,2013-02-01 16:30:00,1729,0,0,0,0,47,44,2013-01-31 03:59:25
2013-02-02 03:30:00,2013-02-02 03:30:00,2013-02-03 02:30:00,1731,0,0,0,0,56,53,2013-02-02 03:31:51
2013-02-04 02:30:00,2013-02-04 02:30:00,2013-02-04 14:00:00,1733,0,0,0,0,64,20,2013-02-04 02:20:15
2013-02-04 17:00:00,2013-02-04 17:00:00,2013-02-16 16:30:00,1735,0,0,0,0,46,42,2013-02-04 16:50:28
2013-03-13 02:30:00,2013-03-13 02:30:00,2013-03-13 04:00:00,1737,0,0,0,0,56,49,2013-03-13 02:18:55
2013-05-03 16:30:00,2013-05-03 16:30:00,2013-05-04 03:30:00,1741,0,0,0,0,56,47,2013-05-03 16:42:57
2013-05-25 16:30:00,2013-05-25 16:30:00,2013-05-26 06:30:00,1743,0,0,0,0,48,45,2013-05-25 16:27:37
2013-10-07 07:00:00,2013-10-07 07:00:00,2013-10-28 04:00:00,1748,0,0,0,0,50,45,2013-10-07 07:00:53
2013-01-17 16:30:00,2013-01-17 16:30:00,2013-01-18 16:00:00,1750,0,0,0,0,73,7,2013-01-17 16:35:58
2013-01-18 16:30:00,2013-01-18 16:30:00,2013-01-18 19:30:00,1752,0,0,0,0,8,1,2013-01-18 16:30:11
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-01-23 13:00:00,1754,0,0,0,0,44,4,2013-01-22 16:01:46
2013-01-27 02:30:00,2013-01-27 02:30:00,2013-01-27 15:30:00,1756,0,0,0,0,56,27,2013-01-27 02:31:47
2013-02-14 03:00:00,2013-02-14 03:00:00,2013-02-16 02:00:00,1758,0,0,0,0,67,34,2013-02-14 02:46:37
2013-02-16 03:30:00,2013-02-16 03:30:00,2013-03-30 04:30:00,1760,0,0,0,0,45,44,2013-02-16 03:28:56
2013-04-09 03:30:00,2013-04-09 03:30:00,2013-04-15 02:30:00,1762,0,0,0,0,66,27,2013-04-09 03:18:21
2013-04-15 21:30:00,2013-04-15 21:30:00,2013-04-23 16:30:00,1764,0,0,0,0,47,27,2013-04-15 21:16:39
2013-05-05 04:30:00,2013-05-05 04:30:00,2013-06-02 17:30:00,1766,0,0,0,0,68,42,2013-05-05 04:27:27
2013-06-03 04:00:00,2013-06-03 04:00:00,2013-06-21 04:00:00,1768,0,0,0,0,73,43,2013-06-03 04:12:05
2013-07-14 11:00:00,2013-07-14 11:00:00,2013-07-14 16:00:00,1770,0,0,0,0,63,39,2013-07-14 10:47:13
