timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-09-16 16:30:00,2013-09-16 16:30:00,2013-09-22 02:00:00,1353,0,0,0,0,20,37,2013-09-16 16:18:34
2013-09-23 03:00:00,2013-09-23 03:00:00,2013-09-23 17:30:00,1355,0,0,0,0,7,59,2013-09-23 03:14:12
2013-11-16 09:30:00,2013-11-16 09:30:00,2013-11-23 04:00:00,1358,0,0,0,0,2,73,2013-11-16 09:22:22
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-12-04 07:30:00,1360,0,0,0,0,4,63,2013-11-24 03:33:33
2013-12-05 16:00:00,2013-12-05 16:00:00,2013-12-06 17:00:00,1362,0,0,0,0,2,61,2013-12-05 15:45:46
2013-12-16 16:30:00,2013-12-16 16:30:00,2013-12-18 17:00:00,1364,0,0,0,0,9,60,2013-12-16 16:36:13
2013-01-16 10:30:00,2013-01-16 10:30:00,2013-01-16 17:00:00,1366,0,0,0,0,1,36,2013-01-16 10:34:47
2013-02-09 03:00:00,2013-02-09 03:00:00,2013-02-09 16:30:00,1368,0,0,0,0,1,39,2013-02-09 03:00:21
2013-11-02 22:30:00,2013-11-02 22:30:00,2013-11-03 20:00:00,1370,0,0,0,0,5,47,2013-11-02 22:17:28
2013-11-05 16:30:00,2013-11-05 16:30:00,2013-11-06 16:00:00,1372,0,0,0,0,7,38,2013-11-05 16:15:41
2013-11-08 16:30:00,2013-11-08 16:30:00,2013-11-14 09:30:00,1374,0,0,0,0,7,72,2013-11-08 16:22:51
2013-11-15 03:00:00,2013-11-15 03:00:00,2013-11-15 16:00:00,1376,0,0,0,0,17,37,2013-11-15 03:13:53
2013-03-06 08:00:00,2013-03-06 08:00:00,2013-03-22 03:00:00,1378,0,0,0,0,1,64,2013-03-06 08:00:15
2013-03-23 21:00:00,2013-03-23 21:00:00,2013-03-23 21:30:00,1380,0,0,0,0,1,2,2013-03-23 21:00:21
2013-03-23 22:00:00,2013-03-23 22:00:00,2013-03-23 22:30:00,1382,0,0,0,0,1,2,2013-03-23 22:00:01
2013-03-24 00:00:00,2013-03-24 00:00:00,2013-03-30 03:00:00,1384,0,0,0,0,1,66,2013-03-24 00:00:21
2013-03-31 23:00:00,2013-03-31 23:00:00,2013-04-02 03:00:00,1386,0,0,0,0,1,63,2013-03-31 23:00:43
2013-04-06 21:00:00,2013-04-06 21:00:00,2013-04-14 15:30:00,1388,0,0,0,0,18,70,2013-04-06 21:00:10
2013-04-16 04:00:00,2013-04-16 04:00:00,2013-04-17 04:30:00,1390,0,0,0,0,1,65,2013-04-16 04:00:39
2013-04-18 22:00:00,2013-04-18 22:00:00,2013-04-20 03:00:00,1392,0,0,0,0,6,56,2013-04-18 21:54:09
2013-06-30 17:30:00,2013-06-30 17:30:00,2013-07-01 21:30:00,1394,0,0,0,0,10,56,2013-06-30 17:33:47
2013-07-10 03:00:00,2013-07-10 03:00:00,2013-07-11 03:00:00,1396,0,0,0,0,2,74,2013-07-10 03:11:57
2013-07-21 16:00:00,2013-07-21 16:00:00,2013-07-22 17:00:00,1398,0,0,0,0,5,36,2013-07-21 15:52:57
2013-07-31 17:30:00,2013-07-31 17:30:00,2013-08-01 02:30:00,1400,0,0,0,0,1,21,2013-07-31 17:32:48
2013-08-01 04:00:00,2013-08-01 04:00:00,2013-08-03 18:00:00,1402,0,0,0,0,20,65,2013-08-01 04:10:27
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-08-11 15:30:00,1404,0,0,0,0,28,44,2013-08-04 03:22:29
2013-08-13 16:30:00,2013-08-13 16:30:00,2013-08-14 04:30:00,1406,0,0,0,0,7,70,2013-08-13 16:20:17
2013-09-02 05:00:00,2013-09-02 05:00:00,2013-09-03 17:30:00,1408,0,0,0,0,8,63,2013-09-02 05:08:08
2013-09-12 03:30:00,2013-09-12 03:30:00,2013-09-16 18:00:00,1410,0,0,0,0,21,65,2013-09-12 03:38:37
2013-09-17 08:30:00,2013-09-17 08:30:00,2013-09-18 15:30:00,1412,0,0,0,0,10,37,2013-09-17 08:40:45
2013-09-26 03:30:00,2013-09-26 03:30:00,2013-10-06 18:00:00,1414,0,0,0,0,7,64,2013-09-26 03:21:57
2013-10-08 17:00:00,2013-10-08 17:00:00,2013-10-09 03:30:00,1416,0,0,0,0,16,72,2013-10-08 16:57:27
2013-10-16 18:00:00,2013-10-16 18:00:00,2013-10-23 16:00:00,1418,0,0,0,0,1,37,2013-10-16 17:55:46
2013-10-24 17:00:00,2013-10-24 17:00:00,2013-11-13 02:00:00,1420,0,0,0,0,1,58,2013-10-24 17:13:27
2013-11-15 17:30:00,2013-11-15 17:30:00,2013-11-17 04:00:00,1422,0,0,0,0,1,40,2013-11-15 17:41:47
2013-11-28 03:00:00,2013-11-28 03:00:00,2013-11-29 17:00:00,1424,0,0,0,0,14,66,2013-11-28 03:11:38
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-03 05:30:00,1426,0,0,0,0,9,39,2013-11-30 16:39:28
2013-12-12 17:00:00,2013-12-12 17:00:00,2013-12-13 05:00:00,1428,0,0,0,0,4,67,2013-12-12 17:02:47
2013-12-30 03:00:00,2013-12-30 03:00:00,2013-12-30 21:00:00,1430,0,0,0,0,6,64,2013-12-30 03:01:18
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-19 02:30:00,1432,0,0,0,0,3,53,2013-10-12 03:40:15
2013-10-19 16:30:00,2013-10-19 16:30:00,2013-10-20 03:00:00,1434,0,0,0,0,21,64,2013-10-19 16:30:09
2013-10-20 21:30:00,2013-10-20 21:30:00,2013-11-08 16:30:00,1436,0,0,0,0,7,37,2013-10-20 21:22:27
2013-11-09 17:30:00,2013-11-09 17:30:00,2013-11-11 22:00:00,1438,0,0,0,0,1,73,2013-11-09 17:25:44
2013-11-18 16:00:00,2013-11-18 16:00:00,2013-11-20 09:30:00,1440,0,0,0,0,1,59,2013-11-18 16:14:23
2013-11-07 15:30:00,2013-11-07 15:30:00,2013-11-16 02:30:00,1442,0,0,0,0,1,64,2013-11-07 15:18:16
2013-11-16 17:00:00,2013-11-16 17:00:00,2013-11-19 07:00:00,1444,0,0,0,0,20,61,2013-11-16 17:13:05
2013-05-31 02:00:00,2013-05-31 02:00:00,2013-05-31 05:30:00,1446,0,0,0,0,1,8,2013-05-31 02:00:19
2013-05-31 07:00:00,2013-05-31 07:00:00,2013-06-01 03:30:00,1448,0,0,0,0,7,61,2013-05-31 07:00:19
2013-06-07 18:30:00,2013-06-07 18:30:00,2013-06-12 03:30:00,1450,0,0,0,0,1,65,2013-06-07 18:29:53
2013-06-12 18:00:00,2013-06-12 18:00:00,2013-06-16 16:00:00,1452,0,0,0,0,62,64,2013-06-12 17:46:54
2013-06-17 04:30:00,2013-06-17 04:30:00,2013-06-19 03:30:00,1454,0,0,0,0,62,72,2013-06-17 04:16:25
2013-06-21 02:30:00,2013-06-21 02:30:00,2013-06-22 16:30:00,1456,0,0,0,0,39,57,2013-06-21 02:27:02
2013-06-22 20:30:00,2013-06-22 20:30:00,2013-06-23 04:30:00,1458,0,0,0,0,39,62,2013-06-22 20:35:30
2013-06-27 04:30:00,2013-06-27 04:30:00,2013-07-11 03:00:00,1460,0,0,0,0,19,62,2013-06-27 04:25:30
2013-07-13 10:00:00,2013-07-13 10:00:00,2013-07-14 16:00:00,1462,0,0,0,0,38,68,2013-07-13 10:01:39
2013-07-31 17:30:00,2013-07-31 17:30:00,2013-08-03 05:00:00,1464,0,0,0,0,2,70,2013-07-31 17:32:57
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-04 03:00:00,1466,0,0,0,0,38,71,2013-08-03 16:11:26
2013-08-06 03:30:00,2013-08-06 03:30:00,2013-08-06 05:00:00,1468,0,0,0,0,62,66,2013-08-06 03:29:00
2013-08-08 04:00:00,2013-08-08 04:00:00,2013-08-11 02:30:00,1470,0,0,0,0,14,62,2013-08-08 04:11:09
2013-08-12 18:30:00,2013-08-12 18:30:00,2013-08-13 03:30:00,1472,0,0,0,0,42,62,2013-08-12 18:21:18
2013-08-15 04:00:00,2013-08-15 04:00:00,2013-08-16 16:30:00,1474,0,0,0,0,38,64,2013-08-15 04:03:38
2013-08-17 03:00:00,2013-08-17 03:00:00,2013-08-18 17:00:00,1476,0,0,0,0,40,55,2013-08-17 03:10:44
2013-08-19 04:00:00,2013-08-19 04:00:00,2013-08-23 03:30:00,1478,0,0,0,0,38,68,2013-08-19 03:47:10
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-24 04:30:00,1480,0,0,0,0,39,69,2013-08-23 16:24:49
2013-08-26 03:30:00,2013-08-26 03:30:00,2013-08-26 16:30:00,1482,0,0,0,0,49,69,2013-08-26 03:40:39
2013-08-31 04:30:00,2013-08-31 04:30:00,2013-09-02 16:30:00,1484,0,0,0,0,20,38,2013-08-31 04:30:09
2013-09-03 03:00:00,2013-09-03 03:00:00,2013-09-03 17:30:00,1486,0,0,0,0,16,41,2013-09-03 03:06:10
2013-09-05 16:30:00,2013-09-05 16:30:00,2013-09-07 16:00:00,1488,0,0,0,0,38,43,2013-09-05 16:42:10
2013-09-07 17:30:00,2013-09-07 17:30:00,2013-09-08 15:30:00,1490,0,0,0,0,39,63,2013-09-07 17:20:29
2013-09-12 02:00:00,2013-09-12 02:00:00,2013-09-15 04:00:00,1492,0,0,0,0,38,65,2013-09-12 02:06:00
2013-09-15 17:00:00,2013-09-15 17:00:00,2013-09-17 04:30:00,1494,0,0,0,0,39,69,2013-09-15 16:45:40
2013-09-17 16:00:00,2013-09-17 16:00:00,2013-09-18 04:00:00,1496,0,0,0,0,40,64,2013-09-17 15:51:29
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-23 03:30:00,1498,0,0,0,0,38,73,2013-09-21 04:07:20
2013-09-25 07:00:00,2013-09-25 07:00:00,2013-09-27 16:00:00,1500,0,0,0,0,39,62,2013-09-25 07:00:27
2013-09-29 16:30:00,2013-09-29 16:30:00,2013-10-01 02:30:00,1502,0,0,0,0,40,73,2013-09-29 16:29:49
2013-10-01 17:00:00,2013-10-01 17:00:00,2013-10-02 03:30:00,1504,0,0,0,0,39,72,2013-10-01 17:07:10
2013-10-04 04:30:00,2013-10-04 04:30:00,2013-10-06 03:30:00,1506,0,0,0,0,38,67,2013-10-04 04:20:19
2013-10-07 04:30:00,2013-10-07 04:30:00,2013-10-07 07:00:00,1508,0,0,0,0,38,54,2013-10-07 04:32:10
2013-10-09 18:00:00,2013-10-09 18:00:00,2013-10-10 03:00:00,1510,0,0,0,0,39,73,2013-10-09 18:06:20
2013-10-11 15:30:00,2013-10-11 15:30:00,2013-10-11 17:00:00,1512,0,0,0,0,62,67,2013-10-11 15:38:52
2013-10-17 22:00:00,2013-10-17 22:00:00,2013-11-03 17:00:00,1514,0,0,0,0,7,67,2013-10-17 22:12:52
2013-11-06 04:30:00,2013-11-06 04:30:00,2013-11-10 14:30:00,1516,0,0,0,0,56,66,2013-11-06 04:27:08
2013-11-11 03:30:00,2013-11-11 03:30:00,2013-11-13 12:30:00,1518,0,0,0,0,38,73,2013-11-11 03:37:59
2013-11-13 20:00:00,2013-11-13 20:00:00,2013-11-14 09:30:00,1520,0,0,0,0,44,73,2013-11-13 20:01:18
2013-11-16 04:30:00,2013-11-16 04:30:00,2013-11-16 17:00:00,1522,0,0,0,0,39,70,2013-11-16 04:16:49
2013-11-18 03:30:00,2013-11-18 03:30:00,2013-11-20 04:00:00,1524,0,0,0,0,39,53,2013-11-18 03:23:29
2013-11-20 09:30:00,2013-11-20 09:30:00,2013-11-22 03:00:00,1526,0,0,0,0,38,70,2013-11-20 09:20:45
2013-11-22 16:00:00,2013-11-22 16:00:00,2013-11-26 04:00:00,1528,0,0,0,0,39,64,2013-11-22 15:51:24
2013-11-26 17:00:00,2013-11-26 17:00:00,2013-11-29 07:00:00,1530,0,0,0,0,39,63,2013-11-26 17:01:14
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-01 07:00:00,1532,0,0,0,0,55,66,2013-11-30 16:43:45
2013-12-04 05:00:00,2013-12-04 05:00:00,2013-12-06 04:00:00,1534,0,0,0,0,39,69,2013-12-04 04:55:35
2013-12-07 16:30:00,2013-12-07 16:30:00,2013-12-08 17:30:00,1536,0,0,0,0,1,64,2013-12-07 16:19:58
2013-12-09 17:00:00,2013-12-09 17:00:00,2013-12-10 03:30:00,1538,0,0,0,0,52,62,2013-12-09 16:54:17
2013-12-12 17:00:00,2013-12-12 17:00:00,2013-12-13 16:30:00,1540,0,0,0,0,38,68,2013-12-12 17:00:21
2013-12-24 04:30:00,2013-12-24 04:30:00,2013-12-27 16:00:00,1542,0,0,0,0,4,40,2013-12-24 04:24:45
2013-12-29 18:00:00,2013-12-29 18:00:00,2013-12-30 04:30:00,1544,0,0,0,0,39,72,2013-12-29 17:58:22
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-03-01 03:00:00,1548,0,0,0,0,47,68,2013-02-10 02:55:29
2013-03-01 15:30:00,2013-03-01 15:30:00,2013-03-01 17:00:00,1550,0,0,0,0,47,62,2013-03-01 15:40:17
2013-03-10 16:30:00,2013-03-10 16:30:00,2013-04-22 17:00:00,1552,0,0,0,0,46,63,2013-03-10 16:32:47
2013-01-03 04:00:00,2013-01-03 04:00:00,2013-02-09 03:30:00,1556,0,0,0,0,2,70,2013-01-03 04:00:20
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-03-24 05:30:00,1558,0,0,0,0,44,47,2013-02-10 02:55:43
2013-03-24 15:30:00,2013-03-24 15:30:00,2013-03-24 17:00:00,1560,0,0,0,0,42,46,2013-03-24 15:17:47
2013-02-06 16:00:00,2013-02-06 16:00:00,2013-03-05 15:30:00,1562,0,0,0,0,44,58,2013-02-06 16:03:27
2013-04-18 02:30:00,2013-04-18 02:30:00,2013-04-19 03:30:00,1566,0,0,0,0,1,7,2013-04-18 02:27:25
2013-01-14 03:30:00,2013-01-14 03:30:00,2013-01-14 06:00:00,1568,0,0,0,0,1,8,2013-01-14 02:21:11
2013-04-19 03:30:00,2013-04-19 03:30:00,2013-04-21 15:30:00,1571,0,0,0,0,2,66,2013-04-19 03:38:15
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-05-27 02:30:00,1573,0,0,0,0,22,62,2013-04-23 03:24:25
2013-05-28 02:00:00,2013-05-28 02:00:00,2013-05-29 03:30:00,1575,0,0,0,0,26,74,2013-05-28 02:12:07
2013-05-29 05:30:00,2013-05-29 05:30:00,2013-05-30 01:00:00,1577,0,0,0,0,65,74,2013-05-29 05:42:55
2013-05-31 13:30:00,2013-05-31 13:30:00,2013-06-05 03:30:00,1579,0,0,0,0,1,37,2013-05-31 13:30:54
2013-06-07 01:30:00,2013-06-07 01:30:00,2013-06-07 15:30:00,1581,0,0,0,0,33,39,2013-06-07 01:34:46
2013-06-08 02:00:00,2013-06-08 02:00:00,2013-06-08 16:30:00,1583,0,0,0,0,35,37,2013-06-08 02:00:38
2013-06-10 04:00:00,2013-06-10 04:00:00,2013-06-10 17:00:00,1585,0,0,0,0,35,39,2013-06-10 04:13:56
2013-06-14 02:30:00,2013-06-14 02:30:00,2013-06-14 15:30:00,1587,0,0,0,0,36,39,2013-06-14 02:23:08
2013-06-15 16:30:00,2013-06-15 16:30:00,2013-06-27 17:30:00,1589,0,0,0,0,5,46,2013-06-15 16:27:50
2013-06-29 03:30:00,2013-06-29 03:30:00,2013-07-10 03:00:00,1591,0,0,0,0,20,27,2013-06-29 03:35:28
2013-07-12 02:30:00,2013-07-12 02:30:00,2013-07-12 04:00:00,1593,0,0,0,0,16,27,2013-07-12 02:20:17
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-14 16:00:00,1595,0,0,0,0,16,40,2013-07-14 02:59:29
2013-07-15 02:30:00,2013-07-15 02:30:00,2013-08-10 03:00:00,1597,0,0,0,0,19,63,2013-07-15 02:31:48
2013-08-12 15:30:00,2013-08-12 15:30:00,2013-09-11 15:30:00,1599,0,0,0,0,1,27,2013-08-12 15:18:38
2013-09-15 04:00:00,2013-09-15 04:00:00,2013-09-15 10:30:00,1601,0,0,0,0,15,27,2013-09-15 03:53:03
2013-09-15 17:00:00,2013-09-15 17:00:00,2013-09-18 02:30:00,1603,0,0,0,0,17,27,2013-09-15 16:45:22
2013-09-20 03:00:00,2013-09-20 03:00:00,2013-09-20 16:00:00,1605,0,0,0,0,1,38,2013-09-20 03:03:33
2013-09-21 02:30:00,2013-09-21 02:30:00,2013-09-22 14:30:00,1607,0,0,0,0,12,22,2013-09-21 02:33:22
2013-09-25 04:00:00,2013-09-25 04:00:00,2013-09-28 17:00:00,1609,0,0,0,0,17,27,2013-09-25 03:53:22
2013-10-02 16:30:00,2013-10-02 16:30:00,2013-10-12 00:00:00,1611,0,0,0,0,2,26,2013-10-02 16:39:52
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-14 04:30:00,1613,0,0,0,0,12,69,2013-10-12 03:40:44
2013-10-14 17:30:00,2013-10-14 17:30:00,2013-10-16 16:30:00,1615,0,0,0,0,7,27,2013-10-14 17:17:13
2013-10-17 04:30:00,2013-10-17 04:30:00,2013-11-07 17:00:00,1617,0,0,0,0,1,27,2013-10-17 04:30:44
2013-11-11 22:00:00,2013-11-11 22:00:00,2013-11-12 05:30:00,1619,0,0,0,0,1,7,2013-11-11 22:07:27
2013-01-01 07:30:00,2013-01-01 07:30:00,2013-01-02 03:30:00,1623,0,0,0,0,1,51,2013-01-01 00:00:34
2013-05-10 17:00:00,2013-05-10 17:00:00,2013-05-18 18:00:00,1625,0,0,0,0,15,65,2013-05-10 16:47:05
2013-05-19 10:30:00,2013-05-19 10:30:00,2013-05-20 04:00:00,1627,0,0,0,0,4,66,2013-05-19 10:35:18
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-13 16:30:00,1630,0,0,0,0,10,64,2013-08-13 03:20:09
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-15 22:00:00,1633,0,0,0,0,16,38,2013-10-15 16:47:18
2013-01-09 18:00:00,2013-01-09 18:00:00,2013-01-10 03:30:00,1635,0,0,0,0,4,72,2013-01-09 18:00:12
2013-01-18 12:30:00,2013-01-18 12:30:00,2013-01-19 04:30:00,1637,0,0,0,0,4,62,2013-01-18 12:30:25
2013-12-07 07:00:00,2013-12-07 07:00:00,2013-12-14 16:00:00,1639,0,0,0,0,7,64,2013-12-07 06:46:26
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-16 02:00:00,1641,0,0,0,0,18,37,2013-12-15 04:10:00
2013-01-24 18:00:00,2013-01-24 18:00:00,2013-01-24 18:30:00,1643,0,0,0,0,4,6,2013-01-24 18:00:12
2013-01-24 19:30:00,2013-01-24 19:30:00,2013-02-03 03:00:00,1645,0,0,0,0,4,65,2013-01-24 19:30:14
2013-02-04 00:00:00,2013-02-04 00:00:00,2013-02-04 05:00:00,1647,0,0,0,0,4,37,2013-02-04 00:00:41
2013-04-13 17:00:00,2013-04-13 17:00:00,2013-04-14 02:30:00,1650,0,0,0,0,4,73,2013-04-13 17:00:27
2013-07-17 10:00:00,2013-07-17 10:00:00,2013-07-18 04:30:00,1652,0,0,0,0,4,63,2013-07-17 09:57:42
2013-10-24 04:30:00,2013-10-24 04:30:00,2013-10-25 04:00:00,1655,0,0,0,0,4,16,2013-10-24 04:23:28
2013-06-18 15:00:00,2013-06-18 15:00:00,2013-06-19 18:00:00,1657,0,0,0,0,16,65,2013-06-18 15:08:54
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-11 17:00:00,1659,0,0,0,0,62,73,2013-02-11 15:27:35
2013-03-02 04:30:00,2013-03-02 04:30:00,2013-03-02 05:00:00,1661,0,0,0,0,6,7,2013-03-02 04:30:07
2013-03-02 08:00:00,2013-03-02 08:00:00,2013-03-02 15:30:00,1663,0,0,0,0,4,36,2013-03-02 08:00:39
2013-02-17 04:30:00,2013-02-17 04:30:00,2013-02-17 17:30:00,1665,0,0,0,0,4,48,2013-02-17 04:30:19
2013-03-27 13:00:00,2013-03-27 13:00:00,2013-03-27 13:30:00,1667,0,0,0,0,4,5,2013-03-27 13:00:11
2013-03-27 14:00:00,2013-03-27 14:00:00,2013-03-27 18:30:00,1669,0,0,0,0,4,25,2013-03-27 14:00:29
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-08-04 15:30:00,1671,0,0,0,0,1,35,2013-08-04 03:22:29
2013-08-31 17:30:00,2013-08-31 17:30:00,2013-09-01 02:30:00,1673,0,0,0,0,1,37,2013-08-31 17:24:03
2013-10-03 16:00:00,2013-10-03 16:00:00,2013-10-04 04:30:00,1675,0,0,0,0,4,71,2013-10-03 16:14:44
2013-02-25 01:00:00,2013-02-25 01:00:00,2013-03-15 04:30:00,1679,0,0,0,0,4,71,2013-02-25 01:00:57
2013-03-16 00:30:00,2013-03-16 00:30:00,2013-03-16 17:00:00,1681,0,0,0,0,4,52,2013-03-16 00:30:19
2013-09-07 03:00:00,2013-09-07 03:00:00,2013-09-07 17:30:00,1683,0,0,0,0,10,63,2013-09-07 02:48:08
2013-09-16 16:30:00,2013-09-16 16:30:00,2013-09-17 10:30:00,1685,0,0,0,0,16,63,2013-09-16 16:18:09
2013-09-27 17:30:00,2013-09-27 17:30:00,2013-09-28 17:00:00,1687,0,0,0,0,4,72,2013-09-27 17:25:15
2013-11-16 17:00:00,2013-11-16 17:00:00,2013-11-18 05:00:00,1690,0,0,0,0,9,65,2013-11-16 17:13:38
2013-11-28 05:00:00,2013-11-28 05:00:00,2013-11-29 07:00:00,1692,0,0,0,0,4,66,2013-11-28 04:45:58
2013-01-08 13:30:00,2013-01-08 13:30:00,2013-01-08 14:00:00,1694,0,0,0,0,9,10,2013-01-08 12:47:00
2013-01-10 05:00:00,2013-01-10 05:00:00,2013-01-10 05:30:00,1696,0,0,0,0,9,10,2013-01-10 05:00:38
2013-01-10 11:30:00,2013-01-10 11:30:00,2013-01-10 13:00:00,1698,0,0,0,0,9,18,2013-01-10 11:30:36
2013-07-27 03:30:00,2013-07-27 03:30:00,2013-07-27 16:30:00,1700,0,0,0,0,9,10,2013-07-27 03:20:33
2013-07-29 08:30:00,2013-07-29 08:30:00,2013-07-29 10:00:00,1702,0,0,0,0,9,10,2013-07-29 08:24:10
2013-07-29 17:00:00,2013-07-29 17:00:00,2013-07-31 16:00:00,1704,0,0,0,0,9,18,2013-07-29 16:54:20
2013-09-26 05:00:00,2013-09-26 05:00:00,2013-10-04 04:30:00,1706,0,0,0,0,3,72,2013-09-26 05:01:11
2013-10-07 17:30:00,2013-10-07 17:30:00,2013-10-08 15:30:00,1708,0,0,0,0,9,10,2013-10-07 17:25:24
2013-10-10 17:30:00,2013-10-10 17:30:00,2013-10-15 15:30:00,1710,0,0,0,0,9,18,2013-10-10 17:37:56
2013-10-17 16:00:00,2013-10-17 16:00:00,2013-10-18 17:00:00,1712,0,0,0,0,17,39,2013-10-17 15:52:51
2013-10-23 17:30:00,2013-10-23 17:30:00,2013-10-24 21:30:00,1714,0,0,0,0,6,39,2013-10-23 17:42:44
2013-10-25 04:00:00,2013-10-25 04:00:00,2013-11-01 21:30:00,1716,0,0,0,0,18,55,2013-10-25 03:52:43
2013-11-04 14:00:00,2013-11-04 14:00:00,2013-11-04 16:30:00,1718,0,0,0,0,9,10,2013-11-04 14:12:47
2013-11-05 03:30:00,2013-11-05 03:30:00,2013-12-13 03:30:00,1720,0,0,0,0,9,10,2013-11-05 03:17:39
2013-01-04 17:30:00,2013-01-04 17:30:00,2013-01-05 02:30:00,1724,0,0,0,0,43,47,2013-01-04 17:16:37
2013-01-18 16:00:00,2013-01-18 16:00:00,2013-01-30 16:00:00,1726,0,0,0,0,44,69,2013-01-18 16:09:18
2013-01-31 02:30:00,2013-01-31 02:30:00,2013-01-31 04:00:00,1728,0,0,0,0,46,47,2013-01-31 02:25:05
2013-02-01 16:30:00,2013-02-01 16:30:00,2013-02-02 03:00:00,1730,0,0,0,0,44,56,2013-02-01 16:31:28
2013-02-03 02:30:00,2013-02-03 02:30:00,2013-02-04 02:30:00,1732,0,0,0,0,53,64,2013-02-03 02:38:51
2013-02-04 14:00:00,2013-02-04 14:00:00,2013-02-04 17:00:00,1734,0,0,0,0,20,46,2013-02-04 14:07:57
2013-02-16 16:30:00,2013-02-16 16:30:00,2013-03-13 02:30:00,1736,0,0,0,0,42,56,2013-02-16 16:29:55
2013-03-13 04:00:00,2013-03-13 04:00:00,2013-03-13 15:30:00,1738,0,0,0,0,49,56,2013-03-13 03:57:05
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-05-03 15:00:00,1740,0,0,0,0,46,56,2013-05-03 03:50:28
2013-05-04 03:30:00,2013-05-04 03:30:00,2013-05-25 16:30:00,1742,0,0,0,0,47,48,2013-05-04 03:19:18
2013-05-26 06:30:00,2013-05-26 06:30:00,2013-05-26 16:00:00,1744,0,0,0,0,45,63,2013-05-26 06:34:57
2013-10-07 03:00:00,2013-10-07 03:00:00,2013-10-07 07:00:00,1747,0,0,0,0,43,50,2013-10-07 02:58:45
2013-01-18 16:00:00,2013-01-18 16:00:00,2013-01-18 16:30:00,1751,0,0,0,0,7,8,2013-01-18 16:00:42
2013-01-18 19:30:00,2013-01-18 19:30:00,2013-01-22 16:00:00,1753,0,0,0,0,1,44,2013-01-18 19:30:31
2013-01-23 14:30:00,2013-01-23 14:30:00,2013-01-24 17:00:00,1755,0,0,0,0,4,56,2013-01-23 14:30:24
2013-01-27 15:30:00,2013-01-27 15:30:00,2013-02-14 03:00:00,1757,0,0,0,0,27,67,2013-01-27 15:33:17
2013-02-16 02:00:00,2013-02-16 02:00:00,2013-02-16 03:30:00,1759,0,0,0,0,34,45,2013-02-16 01:59:37
2013-03-30 04:30:00,2013-03-30 04:30:00,2013-04-09 03:30:00,1761,0,0,0,0,44,66,2013-03-30 04:29:21
2013-04-15 04:00:00,2013-04-15 04:00:00,2013-04-15 17:00:00,1763,0,0,0,0,27,47,2013-04-15 03:49:00
2013-04-23 16:30:00,2013-04-23 16:30:00,2013-05-05 04:30:00,1765,0,0,0,0,27,68,2013-04-23 16:23:08
2013-06-02 17:30:00,2013-06-02 17:30:00,2013-06-03 04:00:00,1767,0,0,0,0,42,73,2013-06-02 17:34:36
2013-06-21 04:00:00,2013-06-21 04:00:00,2013-07-14 11:00:00,1769,0,0,0,0,43,63,2013-06-21 03:56:04
2013-07-14 17:30:00,2013-07-14 17:30:00,2013-07-16 03:30:00,1771,0,0,0,0,39,61,2013-07-14 17:30:14
2013-10-09 03:30:00,2013-10-09 03:30:00,2013-10-23 22:30:00,1773,0,0,0,0,61,70,2013-10-09 03:32:03
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-07 02:30:00,1775,0,0,0,0,45,46,2013-11-06 17:19:25
2013-12-09 04:00:00,2013-12-09 04:00:00,2013-12-17 03:00:00,1777,0,0,0,0,45,46,2013-12-09 03:59:16
2013-01-21 15:00:00,2013-01-21 15:00:00,2013-01-21 16:00:00,1781,0,0,0,0,13,19,2013-01-21 14:57:28
2013-01-21 16:30:00,2013-01-21 16:30:00,2013-01-22 03:00:00,1783,0,0,0,0,17,47,2013-01-21 16:30:25
2013-02-05 11:00:00,2013-02-05 11:00:00,2013-02-05 11:30:00,1785,0,0,0,0,7,8,2013-02-05 11:00:51
2013-02-08 10:00:00,2013-02-08 10:00:00,2013-02-11 04:00:00,1787,0,0,0,0,1,73,2013-02-08 10:00:43
2013-02-12 13:30:00,2013-02-12 13:30:00,2013-02-12 17:30:00,1789,0,0,0,0,5,8,2013-02-12 13:30:46
2013-02-12 18:30:00,2013-02-12 18:30:00,2013-02-12 22:30:00,1791,0,0,0,0,7,19,2013-02-12 18:30:20
