timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-06-28 04:00:00,2013-06-28 04:00:00,2013-06-28 17:00:00,171,0,0,0,0,51,67,2013-06-28 03:58:31
2013-06-28 04:00:00,2013-06-28 04:00:00,2013-06-29 03:30:00,2124,0,0,0,0,45,46,2013-06-28 04:00:14
2013-06-29 03:30:00,2013-06-29 03:30:00,2013-06-29 16:30:00,2938,0,0,0,0,15,46,2013-06-29 03:33:11
2013-06-29 05:00:00,2013-06-29 05:00:00,2013-06-30 03:00:00,710,0,0,0,0,8,23,2013-06-29 05:06:49
2013-06-29 16:30:00,2013-06-29 16:30:00,2013-06-30 03:00:00,2689,0,0,0,0,18,73,2013-06-29 16:25:42
2013-06-30 17:30:00,2013-06-30 17:30:00,2013-07-01 21:30:00,1637,0,0,0,0,10,56,2013-06-30 17:33:47
2013-07-01 15:30:00,2013-07-01 15:30:00,2013-07-01 17:00:00,1314,0,0,0,0,27,31,2013-07-01 15:33:52
2013-07-01 17:00:00,2013-07-01 17:00:00,2013-07-02 03:30:00,1184,0,0,0,0,55,56,2013-07-01 17:06:29
2013-07-01 17:00:00,2013-07-01 17:00:00,2013-07-01 21:30:00,2126,0,0,0,0,45,46,2013-07-01 17:06:10
2013-07-02 02:00:00,2013-07-02 02:00:00,2013-07-02 15:00:00,31,0,0,0,0,2,45,2013-07-02 02:11:27
2013-07-03 03:00:00,2013-07-03 03:00:00,2013-07-03 16:30:00,712,0,0,0,0,2,27,2013-07-03 03:14:38
2013-07-03 16:30:00,2013-07-03 16:30:00,2013-07-04 04:30:00,2940,0,0,0,0,16,72,2013-07-03 16:30:34
2013-07-03 21:30:00,2013-07-03 21:30:00,2013-07-04 17:00:00,2604,0,0,0,0,45,74,2013-07-03 21:22:37
2013-07-04 03:00:00,2013-07-04 03:00:00,2013-07-04 17:30:00,2768,0,0,0,0,1,68,2013-07-04 02:50:34
2013-07-04 20:30:00,2013-07-04 20:30:00,2013-07-05 04:00:00,459,0,0,0,0,7,37,2013-07-04 20:30:21
2013-07-04 20:30:00,2013-07-04 20:30:00,2013-07-05 15:00:00,2490,0,0,0,0,3,39,2013-07-04 20:31:41
2013-07-05 04:00:00,2013-07-05 04:00:00,2013-07-05 17:00:00,2249,0,0,0,0,55,57,2013-07-05 03:53:07
2013-07-05 17:00:00,2013-07-05 17:00:00,2013-07-07 16:00:00,33,0,0,0,0,13,57,2013-07-05 16:53:56
2013-07-05 17:00:00,2013-07-05 17:00:00,2013-07-07 04:30:00,1511,0,0,0,0,8,56,2013-07-05 16:51:14
2013-07-06 12:30:00,2013-07-06 12:30:00,2013-07-06 20:30:00,714,0,0,0,0,5,27,2013-07-06 12:25:07
2013-07-06 14:00:00,2013-07-06 14:00:00,2013-07-07 16:00:00,607,0,0,0,0,3,59,2013-07-06 14:03:16
2013-07-07 03:00:00,2013-07-07 03:00:00,2013-07-08 12:30:00,716,0,0,0,0,15,54,2013-07-07 03:00:59
2013-07-08 02:30:00,2013-07-08 02:30:00,2013-07-08 04:00:00,1006,0,0,0,0,55,64,2013-07-08 02:35:57
2013-07-08 02:30:00,2013-07-08 02:30:00,2013-07-08 04:00:00,2493,0,0,0,0,52,62,2013-07-08 02:33:53
2013-07-08 04:00:00,2013-07-08 04:00:00,2013-07-08 17:00:00,1317,0,0,0,0,27,62,2013-07-08 02:34:23
2013-07-08 15:30:00,2013-07-08 15:30:00,2013-07-09 03:30:00,332,0,0,0,0,20,71,2013-07-08 15:30:39
2013-07-08 15:30:00,2013-07-08 15:30:00,2013-07-09 03:30:00,2128,0,0,0,0,45,64,2013-07-08 15:31:29
2013-07-09 03:30:00,2013-07-09 03:30:00,2013-07-10 05:00:00,2633,0,0,0,0,1,40,2013-07-09 03:40:27
2013-07-09 16:30:00,2013-07-09 16:30:00,2013-07-10 03:30:00,234,0,0,0,0,55,64,2013-07-09 16:36:32
2013-07-10 03:00:00,2013-07-10 03:00:00,2013-07-11 03:00:00,1640,0,0,0,0,2,74,2013-07-10 03:11:57
2013-07-10 03:30:00,2013-07-10 03:30:00,2013-07-10 05:00:00,959,0,0,0,0,13,15,2013-07-10 03:15:24
2013-07-10 05:00:00,2013-07-10 05:00:00,2013-07-10 12:30:00,1127,0,0,0,0,43,62,2013-07-10 04:48:34
2013-07-10 05:00:00,2013-07-10 05:00:00,2013-07-11 17:30:00,1320,0,0,0,0,9,64,2013-07-10 04:51:12
2013-07-10 17:30:00,2013-07-10 17:30:00,2013-07-11 03:00:00,1724,0,0,0,0,37,62,2013-07-10 17:43:01
2013-07-10 17:30:00,2013-07-10 17:30:00,2013-07-11 04:30:00,2153,0,0,0,0,46,47,2013-07-10 17:43:20
2013-07-11 04:30:00,2013-07-11 04:30:00,2013-07-11 17:30:00,35,0,0,0,0,1,37,2013-07-11 04:21:36
2013-07-12 02:30:00,2013-07-12 02:30:00,2013-07-12 04:00:00,1885,0,0,0,0,16,27,2013-07-12 02:20:17
2013-07-12 17:00:00,2013-07-12 17:00:00,2013-07-14 03:00:00,37,0,0,0,0,13,45,2013-07-12 16:53:07
2013-07-13 10:00:00,2013-07-13 10:00:00,2013-07-14 16:00:00,1727,0,0,0,0,38,68,2013-07-13 10:01:39
2013-07-13 11:30:00,2013-07-13 11:30:00,2013-07-14 04:30:00,461,0,0,0,0,5,69,2013-07-13 11:33:55
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-14 04:30:00,1083,0,0,0,0,46,48,2013-07-14 02:58:49
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-14 16:00:00,1887,0,0,0,0,16,40,2013-07-14 02:59:29
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-14 04:30:00,2771,0,0,0,0,3,7,2013-07-14 02:59:33
2013-07-15 04:00:00,2013-07-15 04:00:00,2013-07-16 18:00:00,411,0,0,0,0,11,63,2013-07-15 04:06:42
2013-07-15 15:30:00,2013-07-15 15:30:00,2013-07-16 16:30:00,1514,0,0,0,0,1,37,2013-07-15 15:32:25
2013-07-15 15:30:00,2013-07-15 15:30:00,2013-07-15 17:00:00,2692,0,0,0,0,39,46,2013-07-15 15:30:22
2013-07-16 16:30:00,2013-07-16 16:30:00,2013-07-17 16:00:00,1409,0,0,0,0,2,68,2013-07-16 16:36:24
2013-07-17 03:00:00,2013-07-17 03:00:00,2013-07-17 10:00:00,718,0,0,0,0,1,27,2013-07-17 03:08:52
2013-07-17 10:00:00,2013-07-17 10:00:00,2013-07-17 16:00:00,860,0,0,0,0,56,59,2013-07-17 09:56:03
2013-07-17 10:00:00,2013-07-17 10:00:00,2013-07-18 04:30:00,1952,0,0,0,0,4,63,2013-07-17 09:57:42
2013-07-18 02:30:00,2013-07-18 02:30:00,2013-07-18 04:30:00,513,0,0,0,0,16,20,2013-07-18 02:41:57
2013-07-18 02:30:00,2013-07-18 02:30:00,2013-07-18 14:00:00,2496,0,0,0,0,12,46,2013-07-18 02:44:05
2013-07-18 15:30:00,2013-07-18 15:30:00,2013-07-18 17:30:00,2498,0,0,0,0,45,47,2013-07-18 15:44:05
2013-07-18 17:00:00,2013-07-18 17:00:00,2013-07-19 17:00:00,564,0,0,0,0,21,67,2013-07-18 17:12:09
2013-07-19 04:00:00,2013-07-19 04:00:00,2013-07-20 12:30:00,40,0,0,0,0,1,56,2013-07-19 03:51:36
2013-07-19 04:00:00,2013-07-19 04:00:00,2013-07-19 15:30:00,720,0,0,0,0,13,27,2013-07-19 03:48:52
2013-07-20 09:00:00,2013-07-20 09:00:00,2013-07-22 09:00:00,463,0,0,0,0,7,63,2013-07-20 09:10:13
2013-07-20 18:00:00,2013-07-20 18:00:00,2013-07-21 04:30:00,1322,0,0,0,0,27,58,2013-07-20 17:54:13
2013-07-21 03:00:00,2013-07-21 03:00:00,2013-07-21 08:30:00,722,0,0,0,0,16,27,2013-07-21 02:57:03
2013-07-21 04:30:00,2013-07-21 04:30:00,2013-07-21 17:30:00,2133,0,0,0,0,43,56,2013-07-21 04:32:06
2013-07-21 16:00:00,2013-07-21 16:00:00,2013-07-22 17:00:00,1643,0,0,0,0,5,36,2013-07-21 15:52:57
2013-07-21 17:30:00,2013-07-21 17:30:00,2013-07-22 17:00:00,2773,0,0,0,0,3,65,2013-07-21 17:27:43
2013-07-22 04:00:00,2013-07-22 04:00:00,2013-07-23 03:30:00,1516,0,0,0,0,1,64,2013-07-22 04:02:27
2013-07-22 09:00:00,2013-07-22 09:00:00,2013-07-23 03:30:00,1084,0,0,0,0,64,70,2013-07-22 09:11:36
2013-07-22 17:00:00,2013-07-22 17:00:00,2013-07-23 03:30:00,42,0,0,0,0,46,63,2013-07-22 17:01:46
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-07-23 13:30:00,2606,0,0,0,0,43,70,2013-07-23 03:36:09
2013-07-23 16:30:00,2013-07-23 16:30:00,2013-07-24 03:00:00,2135,0,0,0,0,46,56,2013-07-23 16:31:25
2013-07-24 03:00:00,2013-07-24 03:00:00,2013-07-25 07:00:00,567,0,0,0,0,1,37,2013-07-24 03:08:20
2013-07-24 04:30:00,2013-07-24 04:30:00,2013-07-26 04:00:00,2694,0,0,0,0,6,21,2013-07-24 04:43:00
2013-07-24 16:00:00,2013-07-24 16:00:00,2013-07-25 04:00:00,413,0,0,0,0,6,68,2013-07-24 16:08:01
2013-07-25 02:30:00,2013-07-25 02:30:00,2013-07-25 08:30:00,724,0,0,0,0,4,27,2013-07-25 02:40:53
2013-07-25 08:30:00,2013-07-25 08:30:00,2013-07-25 17:00:00,2501,0,0,0,0,16,44,2013-07-25 08:21:33
2013-07-25 15:30:00,2013-07-25 15:30:00,2013-07-26 04:00:00,368,0,0,0,0,39,65,2013-07-25 15:39:41
2013-07-26 04:00:00,2013-07-26 04:00:00,2013-07-26 16:30:00,1148,0,0,0,0,42,73,2013-07-26 03:47:23
2013-07-26 04:00:00,2013-07-26 04:00:00,2013-07-27 03:30:00,1324,0,0,0,0,1,47,2013-07-26 03:48:52
2013-07-26 17:00:00,2013-07-26 17:00:00,2013-07-27 03:30:00,2637,0,0,0,0,6,41,2013-07-26 16:46:40
2013-07-27 03:30:00,2013-07-27 03:30:00,2013-07-27 08:30:00,726,0,0,0,0,7,27,2013-07-27 03:19:42
2013-07-27 03:30:00,2013-07-27 03:30:00,2013-07-27 16:30:00,2005,0,0,0,0,9,10,2013-07-27 03:20:33
2013-07-27 05:00:00,2013-07-27 05:00:00,2013-07-28 04:30:00,1412,0,0,0,0,1,62,2013-07-27 04:57:53
2013-07-28 03:00:00,2013-07-28 03:00:00,2013-07-28 04:30:00,196,0,0,0,0,12,21,2013-07-28 02:53:52
2013-07-29 08:30:00,2013-07-29 08:30:00,2013-07-29 10:00:00,2007,0,0,0,0,9,10,2013-07-29 08:24:10
2013-07-29 17:00:00,2013-07-29 17:00:00,2013-07-31 16:00:00,2009,0,0,0,0,9,18,2013-07-29 16:54:20
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,45,0,0,0,0,1,36,2013-07-30 03:32:46
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,466,0,0,0,0,2,38,2013-07-30 03:34:37
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,961,0,0,0,0,13,14,2013-07-30 03:32:23
2013-07-31 04:30:00,2013-07-31 04:30:00,2013-08-01 15:30:00,47,0,0,0,0,1,45,2013-07-31 04:38:46
2013-07-31 16:00:00,2013-07-31 16:00:00,2013-08-01 04:30:00,2775,0,0,0,0,7,38,2013-07-31 16:03:54
2013-07-31 17:30:00,2013-07-31 17:30:00,2013-08-01 02:30:00,1646,0,0,0,0,1,21,2013-07-31 17:32:48
2013-07-31 17:30:00,2013-07-31 17:30:00,2013-08-01 17:00:00,1730,0,0,0,0,2,55,2013-07-31 17:32:57
2013-08-01 04:00:00,2013-08-01 04:00:00,2013-08-01 17:00:00,1648,0,0,0,0,20,64,2013-08-01 04:10:27
2013-08-02 04:00:00,2013-08-02 04:00:00,2013-08-02 18:00:00,730,0,0,0,0,18,71,2013-08-02 03:48:49
2013-08-02 16:30:00,2013-08-02 16:30:00,2013-08-03 05:00:00,2505,0,0,0,0,7,64,2013-08-02 16:39:31
2013-08-03 07:00:00,2013-08-03 07:00:00,2013-08-04 04:30:00,415,0,0,0,0,1,65,2013-08-03 06:50:57
2013-08-03 13:00:00,2013-08-03 13:00:00,2013-08-04 03:00:00,569,0,0,0,0,6,65,2013-08-03 13:02:30
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-04 04:30:00,49,0,0,0,0,4,45,2013-08-03 16:13:36
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-04 03:00:00,1732,0,0,0,0,38,71,2013-08-03 16:11:26
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-08-04 04:30:00,1651,0,0,0,0,28,41,2013-08-04 03:22:29
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-08-04 15:30:00,1972,0,0,0,0,1,35,2013-08-04 03:22:29
2013-08-04 05:00:00,2013-08-04 05:00:00,2013-08-04 08:00:00,1414,0,0,0,0,17,20,2013-08-04 04:55:29
2013-08-05 02:30:00,2013-08-05 02:30:00,2013-08-05 04:00:00,518,0,0,0,0,15,16,2013-08-05 02:41:53
2013-08-05 04:00:00,2013-08-05 04:00:00,2013-08-05 07:30:00,984,0,0,0,0,46,62,2013-08-05 03:57:36
2013-08-05 04:00:00,2013-08-05 04:00:00,2013-08-05 17:00:00,1416,0,0,0,0,16,66,2013-08-05 03:49:30
2013-08-06 03:30:00,2013-08-06 03:30:00,2013-08-06 05:00:00,1734,0,0,0,0,62,66,2013-08-06 03:29:00
2013-08-06 16:30:00,2013-08-06 16:30:00,2013-08-07 06:00:00,610,0,0,0,0,21,62,2013-08-06 16:22:20
2013-08-07 03:00:00,2013-08-07 03:00:00,2013-08-08 15:30:00,734,0,0,0,0,4,27,2013-08-07 03:00:50
2013-08-07 16:00:00,2013-08-07 16:00:00,2013-08-08 02:30:00,2777,0,0,0,0,7,38,2013-08-07 15:59:04
2013-08-09 01:00:00,2013-08-09 01:00:00,2013-08-10 16:00:00,51,0,0,0,0,1,14,2013-08-09 01:06:34
2013-08-09 02:00:00,2013-08-09 02:00:00,2013-08-10 16:00:00,736,0,0,0,0,2,27,2013-08-09 02:06:09
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-09 16:30:00,1519,0,0,0,0,24,46,2013-08-09 03:40:48
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-10 03:00:00,2385,0,0,0,0,13,46,2013-08-09 03:44:33
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-11 03:00:00,2696,0,0,0,0,19,69,2013-08-09 03:42:20
2013-08-09 16:30:00,2013-08-09 16:30:00,2013-08-11 04:30:00,2508,0,0,0,0,33,68,2013-08-09 16:34:29
2013-08-10 16:00:00,2013-08-10 16:00:00,2013-08-11 02:30:00,1737,0,0,0,0,20,62,2013-08-10 16:07:47
2013-08-11 03:00:00,2013-08-11 03:00:00,2013-08-12 00:30:00,53,0,0,0,0,1,64,2013-08-11 02:45:45
2013-08-12 04:00:00,2013-08-12 04:00:00,2013-08-13 03:30:00,419,0,0,0,0,7,66,2013-08-12 03:51:51
2013-08-12 18:30:00,2013-08-12 18:30:00,2013-08-13 03:30:00,1739,0,0,0,0,42,62,2013-08-12 18:21:18
2013-08-12 23:30:00,2013-08-12 23:30:00,2013-08-13 03:30:00,1188,0,0,0,0,55,56,2013-08-12 23:25:35
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-13 16:30:00,1419,0,0,0,0,22,53,2013-08-13 03:25:14
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-13 16:30:00,1929,0,0,0,0,10,64,2013-08-13 03:20:09
2013-08-13 16:30:00,2013-08-13 16:30:00,2013-08-14 03:00:00,1190,0,0,0,0,55,63,2013-08-13 16:18:55
2013-08-13 16:30:00,2013-08-13 16:30:00,2013-08-14 04:30:00,1653,0,0,0,0,7,70,2013-08-13 16:20:17
2013-08-14 03:00:00,2013-08-14 03:00:00,2013-08-15 12:30:00,1521,0,0,0,0,1,72,2013-08-14 02:54:52
2013-08-14 23:30:00,2013-08-14 23:30:00,2013-08-15 04:00:00,738,0,0,0,0,7,27,2013-08-14 23:27:36
2013-08-15 04:00:00,2013-08-15 04:00:00,2013-08-16 16:30:00,1742,0,0,0,0,38,64,2013-08-15 04:03:38
2013-08-15 17:00:00,2013-08-15 17:00:00,2013-08-17 03:00:00,2779,0,0,0,0,7,39,2013-08-15 16:58:13
2013-08-16 22:00:00,2013-08-16 22:00:00,2013-08-17 03:00:00,1063,0,0,0,0,46,66,2013-08-16 21:47:15
2013-08-17 03:00:00,2013-08-17 03:00:00,2013-08-18 17:00:00,1744,0,0,0,0,40,55,2013-08-17 03:10:44
2013-08-17 16:00:00,2013-08-17 16:00:00,2013-08-17 21:00:00,57,0,0,0,0,45,69,2013-08-17 16:05:47
2013-08-17 17:30:00,2013-08-17 17:30:00,2013-08-20 20:00:00,2207,0,0,0,0,42,46,2013-08-17 17:37:26
2013-08-18 00:30:00,2013-08-18 00:30:00,2013-08-18 17:00:00,797,0,0,0,0,1,69,2013-08-18 00:16:02
2013-08-18 04:00:00,2013-08-18 04:00:00,2013-08-18 22:00:00,1327,0,0,0,0,27,38,2013-08-18 04:14:34
2013-08-18 17:00:00,2013-08-18 17:00:00,2013-08-19 03:30:00,2222,0,0,0,0,7,47,2013-08-18 17:12:46
2013-08-19 04:00:00,2013-08-19 04:00:00,2013-08-20 03:30:00,1329,0,0,0,0,18,55,2013-08-19 03:48:13
2013-08-19 15:00:00,2013-08-19 15:00:00,2013-08-19 21:00:00,2700,0,0,0,0,33,64,2013-08-19 15:09:30
2013-08-20 16:00:00,2013-08-20 16:00:00,2013-08-21 03:00:00,1421,0,0,0,0,1,37,2013-08-20 16:14:29
2013-08-21 03:00:00,2013-08-21 03:00:00,2013-08-21 17:30:00,2209,0,0,0,0,45,68,2013-08-21 02:52:03
2013-08-21 16:00:00,2013-08-21 16:00:00,2013-08-23 03:30:00,422,0,0,0,0,4,64,2013-08-21 15:51:02
2013-08-22 02:30:00,2013-08-22 02:30:00,2013-08-22 04:00:00,60,0,0,0,0,13,14,2013-08-22 02:23:57
2013-08-22 04:00:00,2013-08-22 04:00:00,2013-08-23 16:30:00,1585,0,0,0,0,7,25,2013-08-22 03:58:24
2013-08-23 03:30:00,2013-08-23 03:30:00,2013-08-23 05:00:00,201,0,0,0,0,37,51,2013-08-23 03:29:16
2013-08-23 05:00:00,2013-08-23 05:00:00,2013-08-24 04:30:00,1525,0,0,0,0,1,41,2013-08-23 05:04:38
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-24 04:30:00,522,0,0,0,0,12,65,2013-08-23 16:27:06
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-25 15:30:00,1332,0,0,0,0,1,57,2013-08-23 16:27:44
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-24 04:30:00,1749,0,0,0,0,39,69,2013-08-23 16:24:49
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-23 18:00:00,2946,0,0,0,0,42,43,2013-08-23 16:27:23
2013-08-23 21:00:00,2013-08-23 21:00:00,2013-08-27 16:00:00,62,0,0,0,0,1,56,2013-08-23 21:01:46
2013-08-24 03:00:00,2013-08-24 03:00:00,2013-08-26 03:30:00,2782,0,0,0,0,4,52,2013-08-24 03:03:54
2013-08-24 04:30:00,2013-08-24 04:30:00,2013-08-24 17:30:00,2948,0,0,0,0,23,56,2013-08-24 04:41:16
2013-08-25 02:30:00,2013-08-25 02:30:00,2013-08-27 03:00:00,1527,0,0,0,0,2,67,2013-08-25 02:36:18
2013-08-25 19:30:00,2013-08-25 19:30:00,2013-08-26 03:30:00,2516,0,0,0,0,16,46,2013-08-25 19:23:09
2013-08-26 03:30:00,2013-08-26 03:30:00,2013-08-26 16:30:00,1752,0,0,0,0,49,69,2013-08-26 03:40:39
2013-08-26 16:30:00,2013-08-26 16:30:00,2013-08-28 03:00:00,1334,0,0,0,0,1,27,2013-08-26 16:38:04
2013-08-27 16:00:00,2013-08-27 16:00:00,2013-08-27 17:30:00,1133,0,0,0,0,49,60,2013-08-27 16:08:00
2013-08-27 16:00:00,2013-08-27 16:00:00,2013-08-28 02:30:00,2703,0,0,0,0,7,27,2013-08-27 16:09:31
2013-08-29 04:00:00,2013-08-29 04:00:00,2013-08-29 15:30:00,64,0,0,0,0,1,9,2013-08-29 03:57:26
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-08-30 18:00:00,638,0,0,0,0,13,61,2013-08-29 16:46:20
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-08-30 16:30:00,1424,0,0,0,0,2,64,2013-08-29 16:45:49
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-08-30 05:00:00,2705,0,0,0,0,16,63,2013-08-29 16:46:20
2013-08-30 05:00:00,2013-08-30 05:00:00,2013-08-31 16:00:00,425,0,0,0,0,1,27,2013-08-30 04:59:48
2013-08-31 03:00:00,2013-08-31 03:00:00,2013-09-01 04:00:00,1337,0,0,0,0,2,73,2013-08-31 02:59:56
2013-08-31 04:30:00,2013-08-31 04:30:00,2013-08-31 16:00:00,1756,0,0,0,0,20,37,2013-08-31 04:30:09
2013-08-31 17:30:00,2013-08-31 17:30:00,2013-09-01 02:30:00,1974,0,0,0,0,1,37,2013-08-31 17:24:03
2013-09-01 17:00:00,2013-09-01 17:00:00,2013-09-02 03:30:00,427,0,0,0,0,2,41,2013-09-01 16:56:59
2013-09-01 20:00:00,2013-09-01 20:00:00,2013-09-02 03:30:00,2952,0,0,0,0,1,35,2013-09-01 20:07:27
2013-09-02 05:00:00,2013-09-02 05:00:00,2013-09-03 17:30:00,1656,0,0,0,0,8,63,2013-09-02 05:08:08
2013-09-03 03:00:00,2013-09-03 03:00:00,2013-09-03 17:30:00,1758,0,0,0,0,16,41,2013-09-03 03:06:10
2013-09-03 16:00:00,2013-09-03 16:00:00,2013-09-05 04:00:00,1587,0,0,0,0,9,37,2013-09-03 16:03:34
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-03 20:00:00,67,0,0,0,0,13,14,2013-09-03 17:37:26
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-04 04:00:00,988,0,0,0,0,14,62,2013-09-03 17:35:55
2013-09-04 02:30:00,2013-09-04 02:30:00,2013-09-04 17:00:00,69,0,0,0,0,1,39,2013-09-04 02:40:36
2013-09-04 02:30:00,2013-09-04 02:30:00,2013-09-04 17:30:00,337,0,0,0,0,6,66,2013-09-04 02:39:07
2013-09-04 17:30:00,2013-09-04 17:30:00,2013-09-05 03:30:00,468,0,0,0,0,47,64,2013-09-04 17:41:34
2013-09-05 13:30:00,2013-09-05 13:30:00,2013-09-06 03:30:00,2955,0,0,0,0,7,59,2013-09-05 13:34:43
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-07 17:30:00,71,0,0,0,0,1,45,2013-09-06 03:19:56
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-06 16:00:00,1065,0,0,0,0,46,68,2013-09-06 03:16:48
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-06 18:00:00,2785,0,0,0,0,22,70,2013-09-06 03:16:42
2013-09-06 16:30:00,2013-09-06 16:30:00,2013-09-07 04:30:00,1340,0,0,0,0,16,67,2013-09-06 16:17:04
2013-09-07 03:00:00,2013-09-07 03:00:00,2013-09-07 17:30:00,1984,0,0,0,0,10,63,2013-09-07 02:48:08
2013-09-07 04:30:00,2013-09-07 04:30:00,2013-09-08 04:00:00,1427,0,0,0,0,7,66,2013-09-07 04:23:29
2013-09-07 17:30:00,2013-09-07 17:30:00,2013-09-08 15:30:00,1762,0,0,0,0,39,63,2013-09-07 17:20:29
2013-09-08 17:00:00,2013-09-08 17:00:00,2013-09-09 18:30:00,572,0,0,0,0,4,36,2013-09-08 16:51:00
2013-09-08 18:30:00,2013-09-08 18:30:00,2013-09-09 18:00:00,354,0,0,0,0,15,38,2013-09-08 18:25:19
2013-09-11 04:00:00,2013-09-11 04:00:00,2013-09-11 17:00:00,886,0,0,0,0,14,35,2013-09-11 04:10:50
2013-09-12 02:00:00,2013-09-12 02:00:00,2013-09-13 16:00:00,1765,0,0,0,0,38,62,2013-09-12 02:06:00
2013-09-12 03:30:00,2013-09-12 03:30:00,2013-09-12 16:30:00,73,0,0,0,0,7,17,2013-09-12 03:37:06
2013-09-12 03:30:00,2013-09-12 03:30:00,2013-09-12 09:30:00,431,0,0,0,0,21,44,2013-09-12 03:37:28
2013-09-12 03:30:00,2013-09-12 03:30:00,2013-09-13 16:00:00,1658,0,0,0,0,21,37,2013-09-12 03:38:37
2013-09-12 16:30:00,2013-09-12 16:30:00,2013-09-13 03:00:00,471,0,0,0,0,22,64,2013-09-12 16:38:26
2013-09-12 17:30:00,2013-09-12 17:30:00,2013-09-13 17:30:00,1430,0,0,0,0,2,62,2013-09-12 17:38:27
2013-09-13 03:00:00,2013-09-13 03:00:00,2013-09-14 15:30:00,75,0,0,0,0,13,45,2013-09-13 03:13:47
2013-09-13 03:00:00,2013-09-13 03:00:00,2013-09-14 17:00:00,2788,0,0,0,0,7,21,2013-09-13 03:12:33
2013-09-14 17:00:00,2013-09-14 17:00:00,2013-09-15 16:30:00,340,0,0,0,0,7,34,2013-09-14 17:13:07
2013-09-15 04:00:00,2013-09-15 04:00:00,2013-09-15 10:30:00,1895,0,0,0,0,15,27,2013-09-15 03:53:03
2013-09-16 03:30:00,2013-09-16 03:30:00,2013-09-17 16:00:00,77,0,0,0,0,1,41,2013-09-16 03:19:26
2013-09-16 16:30:00,2013-09-16 16:30:00,2013-09-16 18:00:00,1590,0,0,0,0,20,21,2013-09-16 16:18:34
2013-09-16 16:30:00,2013-09-16 16:30:00,2013-09-17 10:30:00,1987,0,0,0,0,16,63,2013-09-16 16:18:09
2013-09-17 08:30:00,2013-09-17 08:30:00,2013-09-18 15:30:00,1660,0,0,0,0,10,37,2013-09-17 08:40:45
2013-09-17 16:00:00,2013-09-17 16:00:00,2013-09-18 04:00:00,1769,0,0,0,0,40,64,2013-09-17 15:51:29
2013-09-19 03:30:00,2013-09-19 03:30:00,2013-09-20 03:00:00,1343,0,0,0,0,21,27,2013-09-19 03:35:31
2013-09-19 03:30:00,2013-09-19 03:30:00,2013-09-20 04:30:00,2388,0,0,0,0,13,15,2013-09-19 03:31:32
2013-09-19 16:30:00,2013-09-19 16:30:00,2013-09-20 03:00:00,79,0,0,0,0,3,41,2013-09-19 16:26:46
2013-09-20 03:00:00,2013-09-20 03:00:00,2013-09-20 16:00:00,1900,0,0,0,0,1,38,2013-09-20 03:03:33
2013-09-20 04:30:00,2013-09-20 04:30:00,2013-09-20 16:00:00,1193,0,0,0,0,55,56,2013-09-20 04:37:16
2013-09-20 16:00:00,2013-09-20 16:00:00,2013-09-21 02:30:00,205,0,0,0,0,33,58,2013-09-20 16:00:56
2013-09-20 16:00:00,2013-09-20 16:00:00,2013-09-22 02:00:00,2707,0,0,0,0,2,39,2013-09-20 16:01:01
2013-09-21 02:30:00,2013-09-21 02:30:00,2013-09-22 14:30:00,1902,0,0,0,0,12,22,2013-09-21 02:33:22
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-21 17:00:00,81,0,0,0,0,13,45,2013-09-21 04:09:27
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-22 18:00:00,574,0,0,0,0,2,63,2013-09-21 04:11:30
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-23 03:30:00,1771,0,0,0,0,38,73,2013-09-21 04:07:20
